participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
171,171_1,0.6423844354878838,0.2362865777135159,119.0,hr_lower_anchor__pre_rolling30_min
172,172_1,0.7054546872106736,0.18194138860176534,72.0,hr_lower_anchor__pre_rolling30_min
173,173_1,0.5950614508393285,0.23927267752479842,97.0,hr_lower_anchor__pre_rolling30_min
174,174_1,0.6138540639526695,0.22690763726309437,94.0,hr_lower_anchor__pre_rolling30_min
175,175_1,0.6755974530720252,0.13970643508896285,108.0,hr_lower_anchor__pre_rolling30_min
176,176_1,0.5409285826541839,0.28068864387165005,86.0,hr_lower_anchor__pre_rolling30_min
176,176_4,0.520475910693302,0.2996550321107677,67.0,hr_lower_anchor__pre_rolling30_min
177,177_1,0.5574555403556771,0.1898299684750403,124.0,hr_lower_anchor__pre_rolling30_min
177,177_28,0.5808518819156663,0.21647253493115448,114.0,hr_lower_anchor__pre_rolling30_min
178,178_18,0.6685345663512673,0.20760082210881048,92.0,hr_lower_anchor__pre_rolling30_min
179,179_1,0.6244351643644931,0.24176671611226896,88.0,hr_lower_anchor__pre_rolling30_min
179,179_9,0.6808303121059269,0.18974162976945586,78.0,hr_lower_anchor__pre_rolling30_min
18,18_1,0.6011393788044327,0.19220856166250877,90.0,hr_lower_anchor__pre_rolling30_min
182,182_1,0.5958951362538807,0.16226390871167162,105.0,hr_lower_anchor__pre_rolling30_min
183,183_1,0.5944336240720355,0.24746910931525068,88.0,hr_lower_anchor__pre_rolling30_min
184,184_1,0.6587139551614847,0.20693489049494918,118.0,hr_lower_anchor__pre_rolling30_min
185,185_1,0.6445694239496618,0.22498335737841824,94.0,hr_lower_anchor__pre_rolling30_min
186,186_1,0.6327897126334745,0.20598613415508105,89.0,hr_lower_anchor__pre_rolling30_min
187,187_1,0.5911680167232821,0.2536796973212172,99.0,hr_lower_anchor__pre_rolling30_min
188,188_1,0.5445959608413681,0.3062917165190725,80.0,hr_lower_anchor__pre_rolling30_min
188,188_6,0.5794547307626975,0.2984717369302742,69.0,hr_lower_anchor__pre_rolling30_min
189,189_1,0.6555153707052441,0.23242304849902018,113.0,hr_lower_anchor__pre_rolling30_min
19,19_1,0.6263848396501458,0.23022739775669576,64.5,hr_lower_anchor__pre_rolling30_min
19,19_51,0.5458210059171598,0.23648530132162737,81.0,hr_lower_anchor__pre_rolling30_min
190,190_1,0.707124842370744,0.17988685393889958,99.0,hr_lower_anchor__pre_rolling30_min
191,191_1,0.5730016105171872,0.28268669505436694,82.5,hr_lower_anchor__pre_rolling30_min
193,193_1,0.6493475476040558,0.2079571577408914,110.0,hr_lower_anchor__pre_rolling30_min
194,194_1,0.6279569892473118,0.21848832068678603,123.0,hr_lower_anchor__pre_rolling30_min
195,195_1,0.5743866814879921,0.27015662184981715,107.0,hr_lower_anchor__pre_rolling30_min
195,195_8,0.5496575149237731,0.3091651288260986,100.0,hr_lower_anchor__pre_rolling30_min
196,196_1,0.7684685663251144,0.12964546689818557,81.5,hr_lower_anchor__pre_rolling30_min
197,197_1,0.6283200985761226,0.2213179065107348,88.0,hr_lower_anchor__pre_rolling30_min
198,198_1,0.6092660178426602,0.2723768516228854,67.0,hr_lower_anchor__pre_rolling30_min
199,199_1,0.6131584320130665,0.14122691832091594,100.0,hr_lower_anchor__pre_rolling30_min
2,2_1,0.5973943148688047,0.1776020564126699,82.0,hr_lower_anchor__pre_rolling30_min
20,20_1,0.5759012921797132,0.2410079863556076,78.0,hr_lower_anchor__pre_rolling30_min
200,200_1,0.6830994712078943,0.1959684941941121,95.0,hr_lower_anchor__pre_rolling30_min
201,201_1,0.5555884325561211,0.2814034529538797,121.0,hr_lower_anchor__pre_rolling30_min
202,202_1,0.5453252032520325,0.2776567989736328,94.0,hr_lower_anchor__pre_rolling30_min
203,203_1,0.6931557188791915,0.14106488554490415,95.0,hr_lower_anchor__pre_rolling30_min
204,204_1,0.6708465189873418,0.1829091673696951,115.0,hr_lower_anchor__pre_rolling30_min
206,206_1,0.6225446093867146,0.2512148152542124,108.0,hr_lower_anchor__pre_rolling30_min
207,207_1,0.745182825064482,0.1319235201740171,107.0,hr_lower_anchor__pre_rolling30_min
208,208_1,0.5470437616387337,0.2769543765860413,87.0,hr_lower_anchor__pre_rolling30_min
209,209_1,0.5210235341854331,0.2922025158114634,96.0,hr_lower_anchor__pre_rolling30_min
21,21_1,0.6833538083538084,0.21517189592613462,120.0,hr_lower_anchor__pre_rolling30_min
210,210_1,0.587790039615167,0.28245602250327806,83.0,hr_lower_anchor__pre_rolling30_min
211,211_1,0.6333838575217886,0.242486408228344,94.0,hr_lower_anchor__pre_rolling30_min
212,212_1,0.5916426353149956,0.25641160616284797,74.0,hr_lower_anchor__pre_rolling30_min
213,213_1,0.7888778550148958,0.1016146198081408,87.0,hr_lower_anchor__pre_rolling30_min
214,214_1,0.6977601672995433,0.18435286593922595,113.0,hr_lower_anchor__pre_rolling30_min
215,215_1,0.5474083816583967,0.2936549126541803,87.0,hr_lower_anchor__pre_rolling30_min
216,216_1,0.6139035861258084,0.2501812725121809,86.0,hr_lower_anchor__pre_rolling30_min
217,217_1,0.5910558252427184,0.27465298434105345,84.0,hr_lower_anchor__pre_rolling30_min
217,217_38,0.6345902307984417,0.23211394750803815,90.0,hr_lower_anchor__pre_rolling30_min
219,219_1,0.6411780243000528,0.23429255489461365,88.0,hr_lower_anchor__pre_rolling30_min
22,22_1,0.6499280376964177,0.22930243442396858,105.0,hr_lower_anchor__pre_rolling30_min
220,220_1,0.6457937542683306,0.21030666947633414,89.0,hr_lower_anchor__pre_rolling30_min
221,221_1,0.6418528864059591,0.24766289304911038,102.0,hr_lower_anchor__pre_rolling30_min
222,222_1,0.6522791763205165,0.2121363628211116,97.0,hr_lower_anchor__pre_rolling30_min
223,223_1,0.5925598123094645,0.23558859498332807,90.0,hr_lower_anchor__pre_rolling30_min
224,224_1,0.5918997435242923,0.24643997889158187,93.0,hr_lower_anchor__pre_rolling30_min
225,225_1,0.606721536351166,0.24367132730792662,86.0,hr_lower_anchor__pre_rolling30_min
226,226_1,0.575929369707693,0.25963595620567825,88.0,hr_lower_anchor__pre_rolling30_min
227,227_1,0.650707141740897,0.16603119096392072,104.0,hr_lower_anchor__pre_rolling30_min
229,229_1,0.6808639564790002,0.19815151822864174,86.0,hr_lower_anchor__pre_rolling30_min
23,23_1,0.5784443707877582,0.2730806594730665,87.0,hr_lower_anchor__pre_rolling30_min
230,230_1,0.5897285200840887,0.2674091853801066,87.0,hr_lower_anchor__pre_rolling30_min
231,231_1,0.6643292809426995,0.19174905800673425,116.0,hr_lower_anchor__pre_rolling30_min
234,234_1,0.6082091263471682,0.23862342474216802,77.0,hr_lower_anchor__pre_rolling30_min
235,235_1,0.4193039534654442,0.3739622204896709,126.0,hr_lower_anchor__pre_rolling30_min
237,237_1,0.6978218110293581,0.20426254208996408,108.0,hr_lower_anchor__pre_rolling30_min
238,238_1,0.6320199045394537,0.2539970973022162,94.0,hr_lower_anchor__pre_rolling30_min
239,239_1,0.5917599854604425,0.2656595380408818,76.0,hr_lower_anchor__pre_rolling30_min
24,24_1,0.6192769250836994,0.2396894271822132,71.0,hr_lower_anchor__pre_rolling30_min
240,240_1,0.6983750730014772,0.19383821628735276,107.0,hr_lower_anchor__pre_rolling30_min
241,241_1,0.6294397943509201,0.23753600163010258,86.0,hr_lower_anchor__pre_rolling30_min
243,243_1,0.6592544710191769,0.20703302042495908,82.0,hr_lower_anchor__pre_rolling30_min
244,244_1,0.6622146700651375,0.18075908970948795,119.0,hr_lower_anchor__pre_rolling30_min
245,245_1,0.6011107568027212,0.20071629030232252,81.0,hr_lower_anchor__pre_rolling30_min
245,245_3,0.5557740492879572,0.2853041552237662,88.0,hr_lower_anchor__pre_rolling30_min
246,246_1,0.5705812191741079,0.18654501435401838,109.0,hr_lower_anchor__pre_rolling30_min
247,247_1,0.6079128440366973,0.24727539006968502,78.0,hr_lower_anchor__pre_rolling30_min
249,249_1,0.6786798515809469,0.1795877745748209,106.0,hr_lower_anchor__pre_rolling30_min
25,25_1,0.6527398579374879,0.20991859539352087,86.0,hr_lower_anchor__pre_rolling30_min
250,250_1,0.6281675671562287,0.17855501598740076,121.0,hr_lower_anchor__pre_rolling30_min
251,251_1,0.6353574744661097,0.24397708552020847,90.5,hr_lower_anchor__pre_rolling30_min
253,253_1,0.6489636479591836,0.21716122150689576,84.0,hr_lower_anchor__pre_rolling30_min
254,254_1,0.6392833631148311,0.2326310228826911,81.0,hr_lower_anchor__pre_rolling30_min
255,255_1,0.6267851292231195,0.22794023651636253,108.0,hr_lower_anchor__pre_rolling30_min
256,256_1,0.5718337649525218,0.2387020987057593,85.0,hr_lower_anchor__pre_rolling30_min
257,257_1,0.6800111786487809,0.15657900301234717,75.0,hr_lower_anchor__pre_rolling30_min
257,257_36,0.6695990965556182,0.22422637014598945,79.0,hr_lower_anchor__pre_rolling30_min
258,258_1,0.5419490445859872,0.23807768159206366,69.0,hr_lower_anchor__pre_rolling30_min
259,259_1,0.6333562968654779,0.22867612092182954,75.0,hr_lower_anchor__pre_rolling30_min
26,26_1,0.5298749952215298,0.3179511140302177,85.0,hr_lower_anchor__pre_rolling30_min
260,260_1,0.6175444715730729,0.2298238622737011,90.0,hr_lower_anchor__pre_rolling30_min
261,261_1,0.6798293273784007,0.19047083902742235,76.0,hr_lower_anchor__pre_rolling30_min
262,262_1,0.5936470291938633,0.27050209098489875,82.0,hr_lower_anchor__pre_rolling30_min
263,263_1,0.5619493287956135,0.29134830186384364,89.0,hr_lower_anchor__pre_rolling30_min
264,264_1,0.6522664511349093,0.2103051057455435,104.0,hr_lower_anchor__pre_rolling30_min
265,265_1,0.6502171608358127,0.2047606773258175,130.0,hr_lower_anchor__pre_rolling30_min
266,266_1,0.621751644736842,0.2464255255841039,85.0,hr_lower_anchor__pre_rolling30_min
267,267_1,0.5139985780442343,0.20920548516647042,80.0,hr_lower_anchor__pre_rolling30_min
268,268_1,0.6182214156079854,0.24418762535289684,84.0,hr_lower_anchor__pre_rolling30_min
268,268_25,0.6577781907151041,0.20610347653914796,82.0,hr_lower_anchor__pre_rolling30_min
269,269_1,0.6094106516778898,0.26918439797283067,73.0,hr_lower_anchor__pre_rolling30_min
27,27_1,0.6162867496117527,0.24829698624888386,66.0,hr_lower_anchor__pre_rolling30_min
270,270_1,0.6465592739046204,0.23204352716555599,82.0,hr_lower_anchor__pre_rolling30_min
271,271_1,0.6154502430700879,0.2539987628584617,97.0,hr_lower_anchor__pre_rolling30_min
272,272_1,0.5382454128440368,0.2528763405619987,82.0,hr_lower_anchor__pre_rolling30_min
273,273_1,0.564033013400102,0.27642461405855523,97.0,hr_lower_anchor__pre_rolling30_min
274,274_1,0.662825356842989,0.206154169101596,69.0,hr_lower_anchor__pre_rolling30_min
275,275_1,0.5928343172832151,0.22506391954212168,113.0,hr_lower_anchor__pre_rolling30_min
276,276_1,0.6058161083392729,0.2535253254521118,73.0,hr_lower_anchor__pre_rolling30_min
277,277_1,0.6197916666666666,0.23379673852317284,73.0,hr_lower_anchor__pre_rolling30_min
278,278_1,0.5685703532021948,0.2693466639781048,86.0,hr_lower_anchor__pre_rolling30_min
28,28_1,0.6194156293222683,0.26149113611698527,98.0,hr_lower_anchor__pre_rolling30_min
280,280_1,0.689842549923195,0.1824894504682435,109.5,hr_lower_anchor__pre_rolling30_min
281,281_1,0.5936030396462051,0.23046732172126738,115.0,hr_lower_anchor__pre_rolling30_min
282,282_1,0.587946008161557,0.27855270983949276,112.0,hr_lower_anchor__pre_rolling30_min
283,283_1,0.6525750846023688,0.2065936702051484,92.0,hr_lower_anchor__pre_rolling30_min
284,284_1,0.6636363636363636,0.219939543040218,88.0,hr_lower_anchor__pre_rolling30_min
286,286_1,0.5623943347475199,0.29282926425679257,83.0,hr_lower_anchor__pre_rolling30_min
287,287_1,0.6198182976894461,0.23239863862578658,107.5,hr_lower_anchor__pre_rolling30_min
288,288_1,0.6151982712344982,0.25917457424780455,92.0,hr_lower_anchor__pre_rolling30_min
289,289_1,0.5667106579535538,0.30934168513480775,69.0,hr_lower_anchor__pre_rolling30_min
29,29_1,0.6525294727296281,0.14780969736956318,111.0,hr_lower_anchor__pre_rolling30_min
291,291_1,0.5944522694684482,0.24437686615755083,80.0,hr_lower_anchor__pre_rolling30_min
292,292_1,0.5611024127825284,0.29689762380716433,83.5,hr_lower_anchor__pre_rolling30_min
292,292_15,0.5968296752663329,0.2696512788449552,76.0,hr_lower_anchor__pre_rolling30_min
293,293_1,0.5708780896857405,0.2842039630214208,106.0,hr_lower_anchor__pre_rolling30_min
294,294_1,0.6023243734579924,0.22599591979641098,137.0,hr_lower_anchor__pre_rolling30_min
295,295_1,0.6103577863577863,0.2492215038577591,106.5,hr_lower_anchor__pre_rolling30_min
296,296_1,0.5640902927335087,0.2391773839537814,71.0,hr_lower_anchor__pre_rolling30_min
297,297_1,0.5184617422736992,0.32897863341434275,88.5,hr_lower_anchor__pre_rolling30_min
30,30_1,0.6600881210169589,0.2128433899925638,71.0,hr_lower_anchor__pre_rolling30_min
300,300_1,0.5659176362613613,0.2967053440779096,108.0,hr_lower_anchor__pre_rolling30_min
301,301_1,0.57566823136905,0.29283184261826756,96.5,hr_lower_anchor__pre_rolling30_min
303,303_1,0.6587750900669068,0.2206616945019486,113.0,hr_lower_anchor__pre_rolling30_min
306,306_1,0.6628205128205128,0.20270224841414797,94.0,hr_lower_anchor__pre_rolling30_min
307,307_1,0.6574290484140234,0.1995893404565211,109.0,hr_lower_anchor__pre_rolling30_min
308,308_2,0.6538400758533502,0.184026193126126,74.0,hr_lower_anchor__pre_rolling30_min
308,308_5,0.6248121309715513,0.19711388390918783,74.0,hr_lower_anchor__pre_rolling30_min
31,31_1,0.5806680637145442,0.2411355106968549,94.0,hr_lower_anchor__pre_rolling30_min
310,310_1,0.6161283021308241,0.24332311741491186,94.0,hr_lower_anchor__pre_rolling30_min
313,313_1,0.6534060284423069,0.2101517031481418,111.0,hr_lower_anchor__pre_rolling30_min
314,314_1,0.6069831441348469,0.24304494377524533,64.0,hr_lower_anchor__pre_rolling30_min
315,315_1,0.6777615894039736,0.1667395424963799,78.0,hr_lower_anchor__pre_rolling30_min
316,316_1,0.6331782494911311,0.24110385133890055,92.0,hr_lower_anchor__pre_rolling30_min
317,317_1,0.5962961019883533,0.27170461477176466,89.0,hr_lower_anchor__pre_rolling30_min
318,318_1,0.6929552345282683,0.16201634099615447,115.0,hr_lower_anchor__pre_rolling30_min
319,319_1,0.6555178950996725,0.23289608383046678,67.0,hr_lower_anchor__pre_rolling30_min
32,32_1,0.630738794875288,0.22495642941925098,77.5,hr_lower_anchor__pre_rolling30_min
320,320_1,0.7051069321533924,0.1690115563449156,82.0,hr_lower_anchor__pre_rolling30_min
321,321_1,0.6821133749514074,0.19651478393291077,76.0,hr_lower_anchor__pre_rolling30_min
322,322_1,0.5528818324650624,0.2778732514897889,68.0,hr_lower_anchor__pre_rolling30_min
323,323_1,0.6424535587984229,0.2138026246842495,117.0,hr_lower_anchor__pre_rolling30_min
325,325_1,0.6697259240633644,0.1950765762389114,77.0,hr_lower_anchor__pre_rolling30_min
328,328_1,0.5699443671766342,0.22544880450711346,86.0,hr_lower_anchor__pre_rolling30_min
329,329_1,0.5863591479757371,0.2572149187040461,98.0,hr_lower_anchor__pre_rolling30_min
33,33_1,0.6077896303646737,0.22595368884024347,67.0,hr_lower_anchor__pre_rolling30_min
330,330_1,0.6099619306232197,0.20743376306768768,87.0,hr_lower_anchor__pre_rolling30_min
331,331_7,0.649867374005305,0.22239375953366114,85.0,hr_lower_anchor__pre_rolling30_min
332,332_1,0.5912925170068027,0.26493805455503183,93.0,hr_lower_anchor__pre_rolling30_min
332,332_9,0.5752776363670645,0.2724157052443146,103.0,hr_lower_anchor__pre_rolling30_min
333,333_1,0.5391953481062393,0.32882713808156283,94.0,hr_lower_anchor__pre_rolling30_min
334,334_1,0.6097290930506478,0.2513614219882683,117.0,hr_lower_anchor__pre_rolling30_min
334,334_5,0.6295391802930558,0.24796735226688127,126.0,hr_lower_anchor__pre_rolling30_min
335,335_1,0.5870543088769727,0.26960089585775615,86.0,hr_lower_anchor__pre_rolling30_min
336,336_1,0.5833274444679999,0.267318382880397,79.0,hr_lower_anchor__pre_rolling30_min
336,336_5,0.6324562417331228,0.2267192751645718,88.0,hr_lower_anchor__pre_rolling30_min
337,337_1,0.6457822638788752,0.20605923704962847,87.0,hr_lower_anchor__pre_rolling30_min
338,338_1,0.641216002251856,0.22652029093943815,106.0,hr_lower_anchor__pre_rolling30_min
339,339_1,0.6296262325154781,0.2547023034054654,95.0,hr_lower_anchor__pre_rolling30_min
339,339_5,0.5650493421052633,0.30654307003640835,102.0,hr_lower_anchor__pre_rolling30_min
34,34_1,0.5298007491215199,0.26638389353399194,78.0,hr_lower_anchor__pre_rolling30_min
340,340_1,0.6574115098705262,0.21897859250777862,94.0,hr_lower_anchor__pre_rolling30_min
340,340_5,0.6358565174410394,0.22416015706900416,111.0,hr_lower_anchor__pre_rolling30_min
343,343_1,0.6168098958333333,0.23750006227938736,97.0,hr_lower_anchor__pre_rolling30_min
343,343_5,0.6321518987341772,0.2446004512991059,119.0,hr_lower_anchor__pre_rolling30_min
344,344_1,0.5671610036918842,0.29686718697653103,100.0,hr_lower_anchor__pre_rolling30_min
345,345_1,0.5456805316268767,0.30635432487728675,95.0,hr_lower_anchor__pre_rolling30_min
346,346_1,0.5479967558799675,0.23421006434522829,110.0,hr_lower_anchor__pre_rolling30_min
347,347_1,0.5758663558663558,0.24269193358265406,115.0,hr_lower_anchor__pre_rolling30_min
348,348_1,0.6419559988785762,0.16928402019635336,97.0,hr_lower_anchor__pre_rolling30_min
35,35_1,0.6273610596719026,0.23479872635521326,70.5,hr_lower_anchor__pre_rolling30_min
350,350_1,0.6567084665191378,0.2159393752452251,108.0,hr_lower_anchor__pre_rolling30_min
351,351_1,0.5483525887890458,0.23169860385466723,118.5,hr_lower_anchor__pre_rolling30_min
351,351_61,0.6143219832735962,0.23504569219482396,69.0,hr_lower_anchor__pre_rolling30_min
352,352_1,0.6615566037735849,0.2102057281900771,88.0,hr_lower_anchor__pre_rolling30_min
353,353_1,0.6199127906976745,0.2252808488144744,83.0,hr_lower_anchor__pre_rolling30_min
353,353_109,0.6361456532649306,0.21115614422440276,70.5,hr_lower_anchor__pre_rolling30_min
355,355_1,0.71515625,0.1649727725082818,101.0,hr_lower_anchor__pre_rolling30_min
356,356_1,0.6661824721588158,0.18998215077054925,115.0,hr_lower_anchor__pre_rolling30_min
357,357_1,0.6675841674249317,0.2067979914009549,92.0,hr_lower_anchor__pre_rolling30_min
358,358_1,0.6639131360442836,0.20736494160229602,100.0,hr_lower_anchor__pre_rolling30_min
359,359_1,0.6450650386381762,0.21979306313197833,80.0,hr_lower_anchor__pre_rolling30_min
36,36_1,0.6518352059925093,0.21545544716887732,91.0,hr_lower_anchor__pre_rolling30_min
36,36_42,0.6831547538315476,0.19536110295026154,77.0,hr_lower_anchor__pre_rolling30_min
360,360_1,0.7297212577160493,0.15079375338600198,80.0,hr_lower_anchor__pre_rolling30_min
361,361_1,0.6993259869476838,0.1611777313995999,78.0,hr_lower_anchor__pre_rolling30_min
362,362_1,0.6352943054136875,0.155726129841531,95.0,hr_lower_anchor__pre_rolling30_min
363,363_1,0.5960140876565294,0.2749889245639099,90.0,hr_lower_anchor__pre_rolling30_min
363,363_3,0.5959940821668374,0.2800435153141918,94.0,hr_lower_anchor__pre_rolling30_min
364,364_1,0.6676327885597548,0.21526436873440047,90.0,hr_lower_anchor__pre_rolling30_min
365,365_1,0.630047225501771,0.1904377917719574,78.5,hr_lower_anchor__pre_rolling30_min
366,366_1,0.6322043717236798,0.2573587276740483,85.0,hr_lower_anchor__pre_rolling30_min
367,367_1,0.6664309112567004,0.20085202655459866,78.0,hr_lower_anchor__pre_rolling30_min
368,368_1,0.6090661564500699,0.26640940391762014,82.0,hr_lower_anchor__pre_rolling30_min
369,369_1,0.5536848072562358,0.29948733850158316,97.0,hr_lower_anchor__pre_rolling30_min
37,37_1,0.5867322084938666,0.2844549688225977,70.0,hr_lower_anchor__pre_rolling30_min
370,370_1,0.6170179547228728,0.2351404431897045,85.0,hr_lower_anchor__pre_rolling30_min
371,371_5,0.6418156635608159,0.23848473744036225,78.0,hr_lower_anchor__pre_rolling30_min
372,372_1,0.5987805191798091,0.26258017772996833,83.0,hr_lower_anchor__pre_rolling30_min
373,373_1,0.593654300530854,0.27160052029601367,85.5,hr_lower_anchor__pre_rolling30_min
