participant,test_id,endpoint_ml,analysis
157,157_1,405.4875,recovery_60s__recovery_min__smooth_15s
158,158_1,506.75416666666666,recovery_60s__recovery_min__smooth_15s
159,159_1,411.9,recovery_60s__recovery_min__smooth_15s
16,16_1,143.75833333333333,recovery_60s__recovery_min__smooth_15s
160,160_1,515.5541666666667,recovery_60s__recovery_min__smooth_15s
161,161_1,360.775,recovery_60s__recovery_min__smooth_15s
162,162_1,576.3,recovery_60s__recovery_min__smooth_15s
163,163_1,515.4,recovery_60s__recovery_min__smooth_15s
164,164_1,229.70833333333334,recovery_60s__recovery_min__smooth_15s
165,165_1,574.2916666666666,recovery_60s__recovery_min__smooth_15s
166,166_1,508.78333333333336,recovery_60s__recovery_min__smooth_15s
167,167_1,413.71666666666664,recovery_60s__recovery_min__smooth_15s
168,168_1,482.78333333333336,recovery_60s__recovery_min__smooth_15s
17,17_1,348.31666666666666,recovery_60s__recovery_min__smooth_15s
171,171_1,137.94583333333333,recovery_60s__recovery_min__smooth_15s
172,172_1,556.3833333333333,recovery_60s__recovery_min__smooth_15s
173,173_1,351.375,recovery_60s__recovery_min__smooth_15s
174,174_1,565.4041666666667,recovery_60s__recovery_min__smooth_15s
175,175_1,113.61666666666666,recovery_60s__recovery_min__smooth_15s
176,176_1,491.45416666666665,recovery_60s__recovery_min__smooth_15s
176,176_4,697.0958333333333,recovery_60s__recovery_min__smooth_15s
177,177_1,500.90416666666664,recovery_60s__recovery_min__smooth_15s
177,177_28,695.6791666666667,recovery_60s__recovery_min__smooth_15s
178,178_18,689.1333333333333,recovery_60s__recovery_min__smooth_15s
179,179_1,647.1541666666667,recovery_60s__recovery_min__smooth_15s
179,179_9,416.5375,recovery_60s__recovery_min__smooth_15s
18,18_1,500.775,recovery_60s__recovery_min__smooth_15s
182,182_1,317.1666666666667,recovery_60s__recovery_min__smooth_15s
183,183_1,424.4791666666667,recovery_60s__recovery_min__smooth_15s
184,184_1,234.20833333333334,recovery_60s__recovery_min__smooth_15s
185,185_1,389.4375,recovery_60s__recovery_min__smooth_15s
186,186_1,424.9458333333333,recovery_60s__recovery_min__smooth_15s
187,187_1,153.16666666666666,recovery_60s__recovery_min__smooth_15s
188,188_1,530.35,recovery_60s__recovery_min__smooth_15s
188,188_6,565.7375,recovery_60s__recovery_min__smooth_15s
189,189_1,427.1958333333333,recovery_60s__recovery_min__smooth_15s
19,19_1,463.09583333333336,recovery_60s__recovery_min__smooth_15s
19,19_51,509.525,recovery_60s__recovery_min__smooth_15s
190,190_1,357.625,recovery_60s__recovery_min__smooth_15s
191,191_1,771.05,recovery_60s__recovery_min__smooth_15s
193,193_1,526.4083333333333,recovery_60s__recovery_min__smooth_15s
194,194_1,122.99166666666666,recovery_60s__recovery_min__smooth_15s
195,195_1,558.7666666666667,recovery_60s__recovery_min__smooth_15s
195,195_8,434.84583333333336,recovery_60s__recovery_min__smooth_15s
196,196_1,214.69166666666666,recovery_60s__recovery_min__smooth_15s
197,197_1,453.7291666666667,recovery_60s__recovery_min__smooth_15s
198,198_1,553.55,recovery_60s__recovery_min__smooth_15s
199,199_1,249.73333333333332,recovery_60s__recovery_min__smooth_15s
2,2_1,261.6041666666667,recovery_60s__recovery_min__smooth_15s
20,20_1,560.3541666666666,recovery_60s__recovery_min__smooth_15s
200,200_1,360.4291666666667,recovery_60s__recovery_min__smooth_15s
201,201_1,742.9333333333333,recovery_60s__recovery_min__smooth_15s
202,202_1,311.99583333333334,recovery_60s__recovery_min__smooth_15s
203,203_1,402.8541666666667,recovery_60s__recovery_min__smooth_15s
204,204_1,437.625,recovery_60s__recovery_min__smooth_15s
206,206_1,211.92916666666667,recovery_60s__recovery_min__smooth_15s
207,207_1,588.775,recovery_60s__recovery_min__smooth_15s
208,208_1,521.0958333333333,recovery_60s__recovery_min__smooth_15s
209,209_1,366.59583333333336,recovery_60s__recovery_min__smooth_15s
21,21_1,340.9875,recovery_60s__recovery_min__smooth_15s
210,210_1,443.4458333333333,recovery_60s__recovery_min__smooth_15s
211,211_1,592.1541666666667,recovery_60s__recovery_min__smooth_15s
212,212_1,629.0583333333333,recovery_60s__recovery_min__smooth_15s
213,213_1,125.62916666666666,recovery_60s__recovery_min__smooth_15s
214,214_1,429.1625,recovery_60s__recovery_min__smooth_15s
215,215_1,334.95416666666665,recovery_60s__recovery_min__smooth_15s
216,216_1,390.7875,recovery_60s__recovery_min__smooth_15s
217,217_1,224.39166666666668,recovery_60s__recovery_min__smooth_15s
217,217_38,561.1458333333334,recovery_60s__recovery_min__smooth_15s
219,219_1,526.5666666666667,recovery_60s__recovery_min__smooth_15s
22,22_1,300.39166666666665,recovery_60s__recovery_min__smooth_15s
220,220_1,507.20416666666665,recovery_60s__recovery_min__smooth_15s
221,221_1,492.55,recovery_60s__recovery_min__smooth_15s
222,222_1,549.2166666666667,recovery_60s__recovery_min__smooth_15s
223,223_1,622.4875,recovery_60s__recovery_min__smooth_15s
224,224_1,755.6791666666667,recovery_60s__recovery_min__smooth_15s
225,225_1,338.99583333333334,recovery_60s__recovery_min__smooth_15s
226,226_1,621.0958333333333,recovery_60s__recovery_min__smooth_15s
227,227_1,556.0625,recovery_60s__recovery_min__smooth_15s
229,229_1,600.3166666666667,recovery_60s__recovery_min__smooth_15s
23,23_1,485.2291666666667,recovery_60s__recovery_min__smooth_15s
230,230_1,318.1958333333333,recovery_60s__recovery_min__smooth_15s
231,231_1,180.33333333333334,recovery_60s__recovery_min__smooth_15s
234,234_1,447.4291666666667,recovery_60s__recovery_min__smooth_15s
235,235_1,180.99166666666667,recovery_60s__recovery_min__smooth_15s
237,237_1,363.23333333333335,recovery_60s__recovery_min__smooth_15s
238,238_1,542.4125,recovery_60s__recovery_min__smooth_15s
239,239_1,690.5458333333333,recovery_60s__recovery_min__smooth_15s
24,24_1,430.85,recovery_60s__recovery_min__smooth_15s
240,240_1,445.1125,recovery_60s__recovery_min__smooth_15s
241,241_1,421.17083333333335,recovery_60s__recovery_min__smooth_15s
243,243_1,364.52916666666664,recovery_60s__recovery_min__smooth_15s
244,244_1,221.1625,recovery_60s__recovery_min__smooth_15s
245,245_1,452.6041666666667,recovery_60s__recovery_min__smooth_15s
245,245_3,534.2083333333334,recovery_60s__recovery_min__smooth_15s
246,246_1,274.2375,recovery_60s__recovery_min__smooth_15s
247,247_1,590.9583333333334,recovery_60s__recovery_min__smooth_15s
249,249_1,582.85,recovery_60s__recovery_min__smooth_15s
25,25_1,469.1333333333333,recovery_60s__recovery_min__smooth_15s
250,250_1,451.575,recovery_60s__recovery_min__smooth_15s
251,251_1,396.52916666666664,recovery_60s__recovery_min__smooth_15s
253,253_1,532.9208333333333,recovery_60s__recovery_min__smooth_15s
254,254_1,394.575,recovery_60s__recovery_min__smooth_15s
255,255_1,272.93333333333334,recovery_60s__recovery_min__smooth_15s
256,256_1,622.7291666666666,recovery_60s__recovery_min__smooth_15s
257,257_1,377.6166666666667,recovery_60s__recovery_min__smooth_15s
257,257_36,617.6375,recovery_60s__recovery_min__smooth_15s
258,258_1,464.9791666666667,recovery_60s__recovery_min__smooth_15s
259,259_1,381.8625,recovery_60s__recovery_min__smooth_15s
26,26_1,426.84166666666664,recovery_60s__recovery_min__smooth_15s
260,260_1,505.44166666666666,recovery_60s__recovery_min__smooth_15s
261,261_1,518.9,recovery_60s__recovery_min__smooth_15s
262,262_1,556.7375,recovery_60s__recovery_min__smooth_15s
263,263_1,587.4458333333333,recovery_60s__recovery_min__smooth_15s
264,264_1,600.7083333333334,recovery_60s__recovery_min__smooth_15s
265,265_1,376.2583333333333,recovery_60s__recovery_min__smooth_15s
266,266_1,878.3041666666667,recovery_60s__recovery_min__smooth_15s
267,267_1,914.6916666666667,recovery_60s__recovery_min__smooth_15s
268,268_1,813.0916666666667,recovery_60s__recovery_min__smooth_15s
268,268_25,652.4416666666667,recovery_60s__recovery_min__smooth_15s
269,269_1,322.6125,recovery_60s__recovery_min__smooth_15s
27,27_1,829.8375,recovery_60s__recovery_min__smooth_15s
270,270_1,286.42083333333335,recovery_60s__recovery_min__smooth_15s
271,271_1,368.94166666666666,recovery_60s__recovery_min__smooth_15s
272,272_1,466.76666666666665,recovery_60s__recovery_min__smooth_15s
273,273_1,235.225,recovery_60s__recovery_min__smooth_15s
274,274_1,859.2375,recovery_60s__recovery_min__smooth_15s
275,275_1,573.6,recovery_60s__recovery_min__smooth_15s
276,276_1,997.4583333333334,recovery_60s__recovery_min__smooth_15s
277,277_1,568.0875,recovery_60s__recovery_min__smooth_15s
278,278_1,768.6666666666666,recovery_60s__recovery_min__smooth_15s
28,28_1,196.8125,recovery_60s__recovery_min__smooth_15s
280,280_1,502.18333333333334,recovery_60s__recovery_min__smooth_15s
281,281_1,236.15833333333333,recovery_60s__recovery_min__smooth_15s
282,282_1,399.78333333333336,recovery_60s__recovery_min__smooth_15s
283,283_1,327.4125,recovery_60s__recovery_min__smooth_15s
284,284_1,371.725,recovery_60s__recovery_min__smooth_15s
286,286_1,741.1833333333333,recovery_60s__recovery_min__smooth_15s
287,287_1,602.9166666666666,recovery_60s__recovery_min__smooth_15s
288,288_1,390.975,recovery_60s__recovery_min__smooth_15s
289,289_1,635.7666666666667,recovery_60s__recovery_min__smooth_15s
29,29_1,192.025,recovery_60s__recovery_min__smooth_15s
291,291_1,458.76666666666665,recovery_60s__recovery_min__smooth_15s
292,292_1,677.55,recovery_60s__recovery_min__smooth_15s
292,292_15,693.2291666666666,recovery_60s__recovery_min__smooth_15s
293,293_1,356.0208333333333,recovery_60s__recovery_min__smooth_15s
294,294_1,363.74583333333334,recovery_60s__recovery_min__smooth_15s
295,295_1,401.5875,recovery_60s__recovery_min__smooth_15s
296,296_1,244.84583333333333,recovery_60s__recovery_min__smooth_15s
297,297_1,417.9125,recovery_60s__recovery_min__smooth_15s
30,30_1,405.7291666666667,recovery_60s__recovery_min__smooth_15s
300,300_1,558.3083333333333,recovery_60s__recovery_min__smooth_15s
301,301_1,401.7291666666667,recovery_60s__recovery_min__smooth_15s
303,303_1,446.23333333333335,recovery_60s__recovery_min__smooth_15s
306,306_1,242.4,recovery_60s__recovery_min__smooth_15s
307,307_1,466.2583333333333,recovery_60s__recovery_min__smooth_15s
308,308_2,542.2166666666667,recovery_60s__recovery_min__smooth_15s
308,308_5,596.1541666666667,recovery_60s__recovery_min__smooth_15s
31,31_1,627.3041666666667,recovery_60s__recovery_min__smooth_15s
310,310_1,408.65833333333336,recovery_60s__recovery_min__smooth_15s
313,313_1,339.46666666666664,recovery_60s__recovery_min__smooth_15s
314,314_1,691.5541666666667,recovery_60s__recovery_min__smooth_15s
315,315_1,717.9125,recovery_60s__recovery_min__smooth_15s
316,316_1,499.0,recovery_60s__recovery_min__smooth_15s
317,317_1,324.1875,recovery_60s__recovery_min__smooth_15s
318,318_1,536.0666666666667,recovery_60s__recovery_min__smooth_15s
319,319_1,613.9791666666666,recovery_60s__recovery_min__smooth_15s
32,32_1,547.65,recovery_60s__recovery_min__smooth_15s
320,320_1,594.3541666666666,recovery_60s__recovery_min__smooth_15s
321,321_1,812.2666666666667,recovery_60s__recovery_min__smooth_15s
322,322_1,605.7958333333333,recovery_60s__recovery_min__smooth_15s
323,323_1,435.74583333333334,recovery_60s__recovery_min__smooth_15s
325,325_1,604.1708333333333,recovery_60s__recovery_min__smooth_15s
328,328_1,585.8875,recovery_60s__recovery_min__smooth_15s
329,329_1,621.275,recovery_60s__recovery_min__smooth_15s
33,33_1,86.725,recovery_60s__recovery_min__smooth_15s
330,330_1,484.84583333333336,recovery_60s__recovery_min__smooth_15s
331,331_7,571.1,recovery_60s__recovery_min__smooth_15s
332,332_1,735.6708333333333,recovery_60s__recovery_min__smooth_15s
332,332_9,581.7541666666667,recovery_60s__recovery_min__smooth_15s
333,333_1,455.20416666666665,recovery_60s__recovery_min__smooth_15s
334,334_1,378.3541666666667,recovery_60s__recovery_min__smooth_15s
334,334_5,309.00416666666666,recovery_60s__recovery_min__smooth_15s
335,335_1,573.825,recovery_60s__recovery_min__smooth_15s
336,336_1,558.0166666666667,recovery_60s__recovery_min__smooth_15s
336,336_5,579.4541666666667,recovery_60s__recovery_min__smooth_15s
337,337_1,725.1958333333333,recovery_60s__recovery_min__smooth_15s
338,338_1,457.4791666666667,recovery_60s__recovery_min__smooth_15s
339,339_1,495.0416666666667,recovery_60s__recovery_min__smooth_15s
339,339_5,148.875,recovery_60s__recovery_min__smooth_15s
34,34_1,784.3,recovery_60s__recovery_min__smooth_15s
340,340_1,627.9541666666667,recovery_60s__recovery_min__smooth_15s
340,340_5,573.5708333333333,recovery_60s__recovery_min__smooth_15s
343,343_1,663.2791666666667,recovery_60s__recovery_min__smooth_15s
343,343_5,418.4166666666667,recovery_60s__recovery_min__smooth_15s
344,344_1,802.2916666666666,recovery_60s__recovery_min__smooth_15s
345,345_1,273.1333333333333,recovery_60s__recovery_min__smooth_15s
346,346_1,62.49583333333333,recovery_60s__recovery_min__smooth_15s
347,347_1,379.3625,recovery_60s__recovery_min__smooth_15s
348,348_1,156.0625,recovery_60s__recovery_min__smooth_15s
35,35_1,887.075,recovery_60s__recovery_min__smooth_15s
350,350_1,936.3208333333333,recovery_60s__recovery_min__smooth_15s
351,351_1,88.50833333333334,recovery_60s__recovery_min__smooth_15s
351,351_61,330.39166666666665,recovery_60s__recovery_min__smooth_15s
352,352_1,272.2375,recovery_60s__recovery_min__smooth_15s
353,353_1,589.6291666666667,recovery_60s__recovery_min__smooth_15s
353,353_109,814.1208333333333,recovery_60s__recovery_min__smooth_15s
355,355_1,584.9208333333333,recovery_60s__recovery_min__smooth_15s
356,356_1,359.35833333333335,recovery_60s__recovery_min__smooth_15s
357,357_1,698.2041666666667,recovery_60s__recovery_min__smooth_15s
358,358_1,672.6916666666667,recovery_60s__recovery_min__smooth_15s
359,359_1,656.9541666666667,recovery_60s__recovery_min__smooth_15s
36,36_1,254.3625,recovery_60s__recovery_min__smooth_15s
36,36_42,976.825,recovery_60s__recovery_min__smooth_15s
360,360_1,551.825,recovery_60s__recovery_min__smooth_15s
361,361_1,361.95,recovery_60s__recovery_min__smooth_15s
362,362_1,652.1791666666667,recovery_60s__recovery_min__smooth_15s
363,363_1,476.6458333333333,recovery_60s__recovery_min__smooth_15s
363,363_3,179.16666666666666,recovery_60s__recovery_min__smooth_15s
364,364_1,571.0333333333333,recovery_60s__recovery_min__smooth_15s
365,365_1,622.4125,recovery_60s__recovery_min__smooth_15s
366,366_1,1032.9916666666666,recovery_60s__recovery_min__smooth_15s
367,367_1,500.0541666666667,recovery_60s__recovery_min__smooth_15s
368,368_1,442.69166666666666,recovery_60s__recovery_min__smooth_15s
369,369_1,340.5416666666667,recovery_60s__recovery_min__smooth_15s
37,37_1,760.125,recovery_60s__recovery_min__smooth_15s
370,370_1,263.8041666666667,recovery_60s__recovery_min__smooth_15s
371,371_5,524.2916666666666,recovery_60s__recovery_min__smooth_15s
372,372_1,633.1,recovery_60s__recovery_min__smooth_15s
373,373_1,540.1333333333333,recovery_60s__recovery_min__smooth_15s
374,374_1,296.90416666666664,recovery_60s__recovery_min__smooth_15s
374,374_5,474.7083333333333,recovery_60s__recovery_min__smooth_15s
375,375_1,219.14583333333334,recovery_60s__recovery_min__smooth_15s
377,377_1,572.3041666666667,recovery_60s__recovery_min__smooth_15s
378,378_1,490.3125,recovery_60s__recovery_min__smooth_15s
379,379_1,377.0625,recovery_60s__recovery_min__smooth_15s
38,38_1,330.5833333333333,recovery_60s__recovery_min__smooth_15s
381,381_1,498.175,recovery_60s__recovery_min__smooth_15s
383,383_1,496.3333333333333,recovery_60s__recovery_min__smooth_15s
384,384_1,449.225,recovery_60s__recovery_min__smooth_15s
385,385_1,193.14166666666668,recovery_60s__recovery_min__smooth_15s
386,386_1,243.85416666666666,recovery_60s__recovery_min__smooth_15s
387,387_1,1015.5625,recovery_60s__recovery_min__smooth_15s
388,388_1,782.225,recovery_60s__recovery_min__smooth_15s
388,388_2,797.125,recovery_60s__recovery_min__smooth_15s
389,389_1,520.375,recovery_60s__recovery_min__smooth_15s
39,39_1,278.80833333333334,recovery_60s__recovery_min__smooth_15s
390,390_1,302.575,recovery_60s__recovery_min__smooth_15s
391,391_1,551.8125,recovery_60s__recovery_min__smooth_15s
392,392_1,448.0083333333333,recovery_60s__recovery_min__smooth_15s
394,394_1,595.3375,recovery_60s__recovery_min__smooth_15s
395,395_1,573.5833333333334,recovery_60s__recovery_min__smooth_15s
396,396_1,611.3583333333333,recovery_60s__recovery_min__smooth_15s
398,398_1,419.5208333333333,recovery_60s__recovery_min__smooth_15s
399,399_1,415.56666666666666,recovery_60s__recovery_min__smooth_15s
4,4_1,663.75,recovery_60s__recovery_min__smooth_15s
40,40_1,719.6291666666667,recovery_60s__recovery_min__smooth_15s
401,401_1,372.07916666666665,recovery_60s__recovery_min__smooth_15s
402,402_1,541.5666666666667,recovery_60s__recovery_min__smooth_15s
403,403_1,368.93333333333334,recovery_60s__recovery_min__smooth_15s
404,404_1,405.95,recovery_60s__recovery_min__smooth_15s
405,405_1,611.2625,recovery_60s__recovery_min__smooth_15s
406,406_1,190.5375,recovery_60s__recovery_min__smooth_15s
407,407_1,196.75416666666666,recovery_60s__recovery_min__smooth_15s
407,407_58,414.90833333333336,recovery_60s__recovery_min__smooth_15s
409,409_1,1015.1958333333333,recovery_60s__recovery_min__smooth_15s
41,41_1,491.98333333333335,recovery_60s__recovery_min__smooth_15s
410,410_1,329.55,recovery_60s__recovery_min__smooth_15s
411,411_1,331.4291666666667,recovery_60s__recovery_min__smooth_15s
412,412_1,521.7583333333333,recovery_60s__recovery_min__smooth_15s
413,413_1,657.2333333333333,recovery_60s__recovery_min__smooth_15s
414,414_1,323.8541666666667,recovery_60s__recovery_min__smooth_15s
415,415_1,706.125,recovery_60s__recovery_min__smooth_15s
416,416_1,223.52916666666667,recovery_60s__recovery_min__smooth_15s
416,416_64,262.5416666666667,recovery_60s__recovery_min__smooth_15s
417,417_1,250.93333333333334,recovery_60s__recovery_min__smooth_15s
417,417_37,324.4583333333333,recovery_60s__recovery_min__smooth_15s
417,417_55,425.8041666666667,recovery_60s__recovery_min__smooth_15s
418,418_1,441.8625,recovery_60s__recovery_min__smooth_15s
419,419_1,490.975,recovery_60s__recovery_min__smooth_15s
42,42_1,624.5333333333333,recovery_60s__recovery_min__smooth_15s
420,420_16,477.3833333333333,recovery_60s__recovery_min__smooth_15s
421,421_1,485.37083333333334,recovery_60s__recovery_min__smooth_15s
423,423_1,813.5541666666667,recovery_60s__recovery_min__smooth_15s
424,424_1,495.48333333333335,recovery_60s__recovery_min__smooth_15s
425,425_1,897.45,recovery_60s__recovery_min__smooth_15s
426,426_1,463.1958333333333,recovery_60s__recovery_min__smooth_15s
429,429_1,179.10833333333332,recovery_60s__recovery_min__smooth_15s
43,43_1,334.3125,recovery_60s__recovery_min__smooth_15s
430,430_1,318.68333333333334,recovery_60s__recovery_min__smooth_15s
431,431_1,515.6166666666667,recovery_60s__recovery_min__smooth_15s
432,432_1,722.8,recovery_60s__recovery_min__smooth_15s
433,433_1,127.6125,recovery_60s__recovery_min__smooth_15s
434,434_1,165.40416666666667,recovery_60s__recovery_min__smooth_15s
435,435_1,437.46666666666664,recovery_60s__recovery_min__smooth_15s
436,436_1,322.05,recovery_60s__recovery_min__smooth_15s
437,437_1,527.1625,recovery_60s__recovery_min__smooth_15s
438,438_1,226.2625,recovery_60s__recovery_min__smooth_15s
44,44_1,346.8041666666667,recovery_60s__recovery_min__smooth_15s
442,442_1,710.3708333333333,recovery_60s__recovery_min__smooth_15s
443,443_1,421.8875,recovery_60s__recovery_min__smooth_15s
444,444_1,583.3166666666667,recovery_60s__recovery_min__smooth_15s
445,445_1,560.7333333333333,recovery_60s__recovery_min__smooth_15s
446,446_1,454.7875,recovery_60s__recovery_min__smooth_15s
447,447_1,484.60833333333335,recovery_60s__recovery_min__smooth_15s
448,448_1,467.28333333333336,recovery_60s__recovery_min__smooth_15s
449,449_1,418.6041666666667,recovery_60s__recovery_min__smooth_15s
449,449_28,497.15833333333336,recovery_60s__recovery_min__smooth_15s
45,45_1,726.6916666666667,recovery_60s__recovery_min__smooth_15s
45,45_17,721.0916666666667,recovery_60s__recovery_min__smooth_15s
450,450_1,219.62916666666666,recovery_60s__recovery_min__smooth_15s
451,451_1,483.4583333333333,recovery_60s__recovery_min__smooth_15s
451,451_6,490.2375,recovery_60s__recovery_min__smooth_15s
452,452_1,319.3541666666667,recovery_60s__recovery_min__smooth_15s
453,453_1,592.8458333333333,recovery_60s__recovery_min__smooth_15s
454,454_1,371.2916666666667,recovery_60s__recovery_min__smooth_15s
455,455_1,422.79583333333335,recovery_60s__recovery_min__smooth_15s
456,456_1,451.70416666666665,recovery_60s__recovery_min__smooth_15s
457,457_1,396.79583333333335,recovery_60s__recovery_min__smooth_15s
458,458_1,313.1,recovery_60s__recovery_min__smooth_15s
459,459_1,186.03333333333333,recovery_60s__recovery_min__smooth_15s
46,46_1,610.95,recovery_60s__recovery_min__smooth_15s
460,460_1,451.94166666666666,recovery_60s__recovery_min__smooth_15s
462,462_1,400.525,recovery_60s__recovery_min__smooth_15s
463,463_1,321.6041666666667,recovery_60s__recovery_min__smooth_15s
464,464_128,240.94166666666666,recovery_60s__recovery_min__smooth_15s
465,465_1,598.4291666666667,recovery_60s__recovery_min__smooth_15s
466,466_1,43.6625,recovery_60s__recovery_min__smooth_15s
468,468_1,237.78333333333333,recovery_60s__recovery_min__smooth_15s
468,468_40,314.4166666666667,recovery_60s__recovery_min__smooth_15s
469,469_1,556.7583333333333,recovery_60s__recovery_min__smooth_15s
47,47_1,435.3,recovery_60s__recovery_min__smooth_15s
470,470_1,473.7083333333333,recovery_60s__recovery_min__smooth_15s
471,471_1,416.04583333333335,recovery_60s__recovery_min__smooth_15s
472,472_1,239.2625,recovery_60s__recovery_min__smooth_15s
473,473_1,187.04583333333332,recovery_60s__recovery_min__smooth_15s
474,474_1,585.5333333333333,recovery_60s__recovery_min__smooth_15s
475,475_1,501.9375,recovery_60s__recovery_min__smooth_15s
476,476_1,170.0125,recovery_60s__recovery_min__smooth_15s
477,477_1,608.2041666666667,recovery_60s__recovery_min__smooth_15s
478,478_1,302.2375,recovery_60s__recovery_min__smooth_15s
479,479_1,214.50833333333333,recovery_60s__recovery_min__smooth_15s
48,48_1,126.7375,recovery_60s__recovery_min__smooth_15s
480,480_1,354.4625,recovery_60s__recovery_min__smooth_15s
482,482_1,263.9125,recovery_60s__recovery_min__smooth_15s
483,483_1,667.5083333333333,recovery_60s__recovery_min__smooth_15s
483,483_166,527.1625,recovery_60s__recovery_min__smooth_15s
484,484_1,497.2416666666667,recovery_60s__recovery_min__smooth_15s
485,485_1,326.475,recovery_60s__recovery_min__smooth_15s
486,486_1,204.35,recovery_60s__recovery_min__smooth_15s
487,487_1,504.8958333333333,recovery_60s__recovery_min__smooth_15s
489,489_1,1182.7416666666666,recovery_60s__recovery_min__smooth_15s
489,489_95,305.50416666666666,recovery_60s__recovery_min__smooth_15s
49,49_1,494.77916666666664,recovery_60s__recovery_min__smooth_15s
490,490_1,685.1916666666667,recovery_60s__recovery_min__smooth_15s
490,490_10,589.1458333333334,recovery_60s__recovery_min__smooth_15s
491,491_1,698.3083333333333,recovery_60s__recovery_min__smooth_15s
492,492_1,625.2791666666667,recovery_60s__recovery_min__smooth_15s
492,492_31,553.55,recovery_60s__recovery_min__smooth_15s
492,492_45,429.9625,recovery_60s__recovery_min__smooth_15s
493,493_1,534.7291666666666,recovery_60s__recovery_min__smooth_15s
493,493_41,753.1958333333333,recovery_60s__recovery_min__smooth_15s
494,494_1,835.7125,recovery_60s__recovery_min__smooth_15s
494,494_83,459.9,recovery_60s__recovery_min__smooth_15s
495,495_19,336.6125,recovery_60s__recovery_min__smooth_15s
