participant,stage,device,reference_mean_hrr,reference_thrr_i,reference_delta_tilt,device_mean_hrr,device_thrr_i,device_delta_tilt,device_coverage
P06,sit,zephyr,0.019050429536363045,0.0542662174340646,0.03521578789770156,0.01738562091503268,0.05,0.032614379084967324,1.0
P06,stand,zephyr,0.05330065359477124,0.05776629179644528,0.0044656382016740395,0.04921568627450979,0.05891190591442204,0.009696219639912247,1.0
P06,cycle_low,zephyr,0.035294117647058816,0.05543669230136311,0.020142574654304295,0.026503267973856208,0.05,0.023496732026143795,1.0
P06,cycle_high,zephyr,0.17258169934640524,0.24751927364930598,0.07493757430290074,0.10111111111111112,0.1154883753783236,0.014377264267212475,1.0
P06,run_low,zephyr,0.4087581699346405,0.4123661649191592,0.003607994984518692,0.32176470588235295,0.33833841405503146,0.016573708172678503,1.0
P07,sit,zephyr,0.020840612988568864,0.05245860917485499,0.03161799618628612,0.011225124378109453,0.053054486994197715,0.04182936261608826,1.0
P07,stand,zephyr,0.10379353233830847,0.11652305028195817,0.012729517943649696,0.062189054726368174,0.0846268713587885,0.02243781663242033,1.0
P07,cycle_low,zephyr,0.1578669154228856,0.17789289689111507,0.020025981468229453,0.11592039800995027,0.13533945122253843,0.01941905321258816,1.0
P07,cycle_high,zephyr,0.21915422885572136,0.248870737040527,0.029716508184805646,0.1786069651741294,0.21326346066129506,0.03465649548716565,1.0
P07,run_low,zephyr,0.00012437810945273634,0.05,0.04987562189054727,0.44418532338308464,0.6788216527276578,0.23463632934457318,1.0
P08,sit,zephyr,0.023162804440504833,0.05487793317042428,0.03171512872991945,0.02658979734451433,0.05891190591442204,0.03232210856990771,1.0
P08,stand,zephyr,0.06610761705101327,0.06004500897665907,-0.0060626080743542005,0.06911250873515024,0.075344590252101,0.00623208151695076,1.0
P08,cycle_low,zephyr,0.03466107617051013,0.05,0.01533892382948987,0.030223619846261353,0.057188728159334845,0.026965108313073492,1.0
P08,cycle_high,zephyr,0.11754018169112508,0.14628128085932712,0.02874109916820204,0.07482529699510831,0.07851420400937614,0.003688907014267828,1.0
P08,run_low,zephyr,0.36673654786862336,0.505545274717804,0.1388087268491806,0.2508036338225017,0.27144297721686095,0.020639343394359244,1.0
P09,sit,zephyr,0.009574020349612382,0.05,0.04042597965038762,0.011751520973422995,0.05245050660460283,0.04069898563117983,1.0
P09,stand,zephyr,0.07870637207813001,0.0817281254961536,0.00302175341802359,0.07162984309958374,0.07898016673702736,0.007350323637443618,1.0
P09,cycle_low,zephyr,0.05962215818123599,0.09709214768094887,0.03746998949971288,0.043355747678514266,0.05484614178951615,0.011490394111001882,1.0
P09,cycle_high,zephyr,0.4343900096061479,0.501994211874694,0.06760420226854608,0.3956131924431637,0.42181676308743793,0.026203570644274254,1.0
P09,run_low,zephyr,0.8151456932436759,0.8691403719047035,0.053994678661027584,0.6363432596861992,0.7440068874779725,0.1076636277917733,1.0
P11,sit,zephyr,0.017595086583864408,0.05,0.03240491341613559,0.0,0.05,0.05,1.0
P11,stand,zephyr,0.019981194170192756,0.05,0.030018805829807246,0.0,0.05,0.05,1.0
P11,cycle_low,zephyr,0.18434414668547247,0.20200412512443663,0.017659978438964163,0.0,0.05,0.05,1.0
P11,cycle_high,zephyr,0.20390220968500233,0.21625408424279283,0.012351874557790493,0.0,0.05,0.05,1.0
P11,cycle_high,e4,0.20390220968500233,0.21625408424279283,0.012351874557790493,0.3391151857075693,0.8282498737206522,0.48913468801308285,1.0
P11,run_low,zephyr,0.042266102491772435,0.07566904134648875,0.03340293885471631,0.25585331452750354,0.5320168022430348,0.2761634877155313,1.0
P11,run_low,e4,0.042266102491772435,0.07566904134648875,0.03340293885471631,0.3369459332393042,0.8395635874587559,0.5026176542194517,1.0
P12,sit,zephyr,0.005946212681963978,0.05,0.044053787318036025,0.006661732050333087,0.05,0.043338267949666914,1.0
P12,stand,zephyr,0.034764372070071554,0.06116580481678841,0.026401432746716857,0.031236121391561806,0.05484614178951614,0.023610020397954335,1.0
P12,cycle_low,zephyr,0.17256353318529485,0.24027634241849552,0.06771280923320067,0.13528250678509748,0.1468038110745289,0.011521304289431405,1.0
P12,cycle_high,zephyr,0.49587451560935264,0.5378746574917002,0.04200014188234752,0.464618800888231,0.5352597793470582,0.07064097845882716,1.0
P12,run_low,zephyr,0.40022205773501107,0.3969910546574298,-0.003231003077581285,0.3828522082408093,0.37662695391092627,-0.006225254329883023,1.0
P12,run_low,e4,0.40022205773501107,0.3969910546574298,-0.003231003077581285,0.26635109795213424,0.40667327663175135,0.1403221786796171,1.0
P12,run_low,apple_watch,0.40022205773501107,0.3969910546574298,-0.003231003077581285,0.03195948003337055,0.05306455801619826,0.021105077982827715,0.9966666666666667
P12,run_high,zephyr,0.5312416801490918,0.5478341829415624,0.016592502792470598,0.5261781396496423,0.5413299249774863,0.015151785327844003,1.0
P12,run_high,e4,0.5312416801490918,0.5478341829415624,0.016592502792470598,0.28311004194423883,0.35263573033963963,0.0695256883954008,1.0
P12,run_high,apple_watch,0.5312416801490918,0.5478341829415624,0.016592502792470598,0.04451056940356332,0.06769718423998308,0.02318661483641976,0.9966666666666667
P13,sit,zephyr,0.049425418907978004,0.08920097914004385,0.03977556023206585,0.0,0.05,0.05,1.0
P13,stand,zephyr,0.07845373891001267,0.11427990287350188,0.03582616396348921,0.0,0.05,0.05,1.0
P13,cycle_low,zephyr,0.04655682298267849,0.08825798665542633,0.04170116367274784,0.0,0.05,0.05,1.0
P13,cycle_high,zephyr,0.11922264469792986,0.1648897604023483,0.045667115704418434,0.04993662864385298,0.06552984094782224,0.015593212303969262,1.0
P13,run_low,zephyr,0.24064216307562314,0.3359454334998333,0.09530327042421016,0.17414448669201518,0.21047332874159616,0.03632884204958098,1.0
P14,sit,zephyr,0.012935399593215722,0.05,0.03706460040678428,0.01439072660446706,0.05,0.035609273395532944,1.0
P14,stand,zephyr,0.056856092733955324,0.05948000848327511,0.0026239157493197843,0.057930449533502966,0.06919892806916554,0.011268478535662575,1.0
P15,sit,zephyr,0.009722438999011498,0.05,0.040277561000988504,0.019702842377260985,0.060606932733320455,0.04090409035605947,1.0
P15,stand,zephyr,0.13921188630490958,0.14858101913047364,0.009369132825564064,0.13168604651162794,0.15767091109074047,0.025984864579112532,1.0
P15,cycle_low,zephyr,0.1765503875968992,0.35490315925617527,0.17835277165927607,0.09893410852713179,0.11658219411654559,0.017648085589413803,1.0
P15,cycle_high,zephyr,0.558139534883721,0.6164889375257057,0.05834940264198463,0.57609173126615,0.8780984241942806,0.30200669292813065,1.0
P16,sit,zephyr,0.012088584019173057,0.05,0.037911415980826944,0.014664202094886013,0.053655067287924026,0.038990865193038016,1.0
P16,stand,zephyr,0.04876771410967345,0.08857403117344842,0.03980631706377497,0.04137399876771412,0.0696115014377532,0.028237502670039084,1.0
P16,cycle_low,zephyr,0.24072704867529268,0.30467060405642754,0.06394355538113486,0.2088416512630931,0.22930321373398618,0.02046156247089309,1.0
P17,sit,zephyr,0.01703906318325889,0.057211969550531414,0.040172906367272526,0.015719867748722572,0.05543669230136311,0.03971682455264054,1.0
P17,stand,zephyr,0.08355876164712953,0.12350523469178684,0.039946473044657316,0.07920048091373609,0.11036565744781708,0.03116517653408099,1.0
P17,cycle_low,zephyr,0.14108806732792303,0.24283887162818402,0.10175080430026098,0.0933874361286444,0.10603259642108558,0.012645160292441171,1.0
P17,cycle_high,zephyr,0.4521791403666967,0.5152375424807772,0.06305840211408054,0.38848812744214,0.3977968011506966,0.009308673708556592,1.0
P17,run_low,zephyr,0.684941388638413,0.7447087343666401,0.05976734572822706,0.6037270814547641,0.6212026072405493,0.017475525785785262,1.0
