sport,family,target,fold,file,mae,rmse,bias,parameters
Cycling,power,vo2r,0,A262.xlsx,0.11408647450612687,0.13246489928441219,-0.11408647450612686,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A266.xlsx,0.027684047594277283,0.03611497698078708,0.01916937720983769,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A272.xlsx,0.047617052643450786,0.05473234940466344,0.042387352087083885,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A273.xlsx,0.02337783591675428,0.02701707682542301,0.005533476118205094,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A280.xlsx,0.04997284776260226,0.05365374943857864,0.047606727056836995,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A282.xlsx,0.04904070047399528,0.05992057571180118,-0.022254808218608146,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A286.xlsx,0.07138891634648296,0.0769388528477904,-0.06535269904266006,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A296.xlsx,0.030623539699553497,0.0355734992455881,0.025296810358322652,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A505.xlsx,0.050661119739636835,0.06057460959092885,-0.03499367898052652,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A509.xlsx,0.07370111878191928,0.09501618662112309,-0.06762780536769109,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A516.xlsx,0.060176870853097614,0.06544184351441516,0.06017687085309764,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A521.xlsx,0.033387394235142365,0.03966084177224801,0.02608624945195981,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A523.xlsx,0.038070715471458384,0.04208937112946473,0.03807071547145846,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A525.xlsx,0.0804354746317657,0.10826104055418148,-0.01167285251722594,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A534.xlsx,0.07150522991047346,0.0824644566447755,0.07150522991047359,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A540.xlsx,0.06176739450403165,0.06928304155922749,0.06176739450403168,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A553.xlsx,0.0693347094920351,0.09177653179171556,-0.05910606929949591,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A555.xlsx,0.09935689275977455,0.10988849552033286,0.09935689275977455,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A560.xlsx,0.024862903524391786,0.04268983541076266,-0.02441070989135119,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A561.xlsx,0.03594086458204832,0.039373618129768403,0.028655847251192856,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A562.xlsx,0.01592001847878674,0.019324694042456063,0.0019354723997698775,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A563.xlsx,0.025625287684852473,0.03266298722063005,0.00937839481389069,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A578.xlsx,0.11650042744301334,0.13479702008556002,-0.11563954422717349,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A588.xlsx,0.028713506893400197,0.0320772158024007,0.0007928164644173119,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A589.xlsx,0.0382523841546285,0.041550938973524854,0.019406339044199306,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A592.xlsx,0.04089769958519639,0.04571805591051447,-0.009840780883755396,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A593.xlsx,0.06964391896493392,0.07898207821286676,0.06964391896493394,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,0,A599.xlsx,0.046256027922975375,0.052864588906406586,0.0069991056809449725,"{""gamma"": 1.1000000000000005}"
Cycling,exponential,vo2r,0,A1083.xlsx,0.07121283405630283,0.08322539551704228,-0.058246114066168975,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A1090.xlsx,0.04818781523226371,0.05363755052177998,0.009967504473491262,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A1093.xlsx,0.023114084674607287,0.02815234727500561,0.01056086806880352,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A1103.xlsx,0.05052117930041828,0.061472144206162774,-0.044926836351342314,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A1119.xlsx,0.05487352945071448,0.06628189364674363,-0.05487352945071444,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A201.xlsx,0.04845936537660709,0.053153936516362764,0.023414562054535182,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A211.xlsx,0.039376364407186566,0.04117366945862853,-0.0359575609883831,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A213.xlsx,0.029257373072374505,0.030191040227418295,0.002847347830539748,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A225.xlsx,0.032034110911000245,0.03621024236480458,0.0027976653477278512,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A235.xlsx,0.036639394476003465,0.04020438673600802,0.00014739735526436704,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A245.xlsx,0.07161579679700783,0.08089360981494632,0.06531296882877802,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A256.xlsx,0.022042686584703257,0.02926564315305225,0.0010399568645561574,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A262.xlsx,0.11760984221887785,0.13587557592916447,-0.11760984221887794,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A266.xlsx,0.026540100496378824,0.033920751587954365,0.015841666729718873,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A272.xlsx,0.04340526164923949,0.05002164353061248,0.03866839198087124,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A273.xlsx,0.020418187374515926,0.023777490302627886,0.0010472531574131638,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A280.xlsx,0.045585626774800506,0.04936577238405948,0.0433143726956442,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A282.xlsx,0.04722924435346074,0.05979139770519201,-0.025686223088606464,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A286.xlsx,0.07558975060875084,0.0811846206145574,-0.06955353330492775,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A296.xlsx,0.026647361802108797,0.031470630388858986,0.02123718765228999,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A505.xlsx,0.052244814376357154,0.06059336640651488,-0.03760855466168089,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A509.xlsx,0.07732495064523576,0.0969291943956697,-0.07136167783273017,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A516.xlsx,0.05502053099425705,0.06194764048347031,0.05502053099425708,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A521.xlsx,0.029429745958163313,0.03507537927930284,0.02209316827368879,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A523.xlsx,0.03355467862016036,0.03715124562408291,0.03355467862016048,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A525.xlsx,0.08285808626493882,0.10786816035427561,-0.016086650016502446,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A534.xlsx,0.06747237136068968,0.07787711067738011,0.06747237136068973,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A540.xlsx,0.05656411886676966,0.06376077440446819,0.0565641188667696,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A553.xlsx,0.07303645087210349,0.09324949714194578,-0.06280781067956431,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A555.xlsx,0.09542898573086617,0.10509579406280255,0.09542898573086622,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A560.xlsx,0.028343139379462715,0.043238042602623414,-0.028004926270896235,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A561.xlsx,0.032097541259015164,0.03475366290774697,0.024714997864420774,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A562.xlsx,0.014392037589579229,0.018871832044270412,-0.0020630296570327555,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A563.xlsx,0.02556890139666241,0.029945032265660615,0.0051420607870622526,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,0,A578.xlsx,0.11848262823438684,0.13579642600185457,-0.11779816360262507,"{""k"": 0.2999999999999883}"
