file,linear_abs_error,cycling_abs_error,linear_sq_error,cycling_sq_error,linear_bias,cycling_bias,dataset,target,representation,ID
A3023.xlsx,0.050361364403917586,0.029821006416751093,0.0034833907783055197,0.0012321102624105503,0.03994596420128332,0.005302262749071315,Graded-test temporal holdout,vo2r,continuous,
A3024.xlsx,0.10122165914711934,0.07386961119665869,0.012833161820127817,0.006595491885773303,0.09831718947120827,0.06663001759274838,Graded-test temporal holdout,vo2r,continuous,
A3027.xlsx,0.05050971538040507,0.028102535853853715,0.003768654741645199,0.0013438111665580684,0.048429802955665076,0.01452683628786675,Graded-test temporal holdout,vo2r,continuous,
A3031.xlsx,0.0760103383458646,0.046360966532008406,0.00733736740518544,0.0028605480448602115,0.0760103383458646,0.04345459394478476,Graded-test temporal holdout,vo2r,continuous,
A3032.xlsx,0.046473311933642035,0.06923177038252463,0.0032572153012117785,0.006244171473705507,-0.03151720023861592,-0.06486638778292396,Graded-test temporal holdout,vo2r,continuous,
A3036.xlsx,0.04836601307189539,0.02012718229748785,0.002658699645435516,0.0006787626546274882,0.04836601307189539,0.014969929833416619,Graded-test temporal holdout,vo2r,continuous,
A3037.xlsx,0.02016353881118063,0.035280646187126265,0.0005116419799230345,0.0017805542297107027,-0.0037159391766827645,-0.033535659792155614,Graded-test temporal holdout,vo2r,continuous,
A3039.xlsx,0.042798475243771436,0.028836321326788882,0.002420046837118408,0.001225914851542567,0.035755954762757204,-0.0018370653033938033,Graded-test temporal holdout,vo2r,continuous,
A3041.xlsx,0.06462379421221864,0.09431004872560864,0.004670797084397392,0.00977067060927749,-0.06396527331189712,-0.09431004872560864,Graded-test temporal holdout,vo2r,continuous,
A3043.xlsx,0.04188286163522009,0.07196079497301386,0.0025243200454667276,0.006158337712723293,-0.040271226415094286,-0.07196079497301386,Graded-test temporal holdout,vo2r,continuous,
A3045.xlsx,0.06807407280631186,0.0790369443351322,0.005310727721177983,0.007869318080607318,-0.028953944103099476,-0.058263081191393236,Graded-test temporal holdout,vo2r,continuous,
A3049.xlsx,0.05912548615877372,0.033476305832921306,0.005405257339965721,0.0022311831787350657,0.05912548615877372,0.024998816121898297,Graded-test temporal holdout,vo2r,continuous,
A3051.xlsx,0.079629556511935,0.05296721991783548,0.007620773986179481,0.0032681169601325535,0.07371141030871753,0.0426935719156064,Graded-test temporal holdout,vo2r,continuous,
A3052.xlsx,0.04017551385972436,0.04115890479017317,0.0025860465138781838,0.003018302333547513,-0.004041635620582974,-0.036097737043923904,Graded-test temporal holdout,vo2r,continuous,
A3053.xlsx,0.026976704521227475,0.042285025373068066,0.0011799506132296087,0.0020908543058417556,0.008789459470983665,-0.024462951137470934,Graded-test temporal holdout,vo2r,continuous,
A3056.xlsx,0.06188814531548755,0.028531499662742682,0.004114713232722427,0.0009428846049093741,0.06188814531548755,0.028531499662742682,Graded-test temporal holdout,vo2r,continuous,
A3057.xlsx,0.11234850966262694,0.07620364444252847,0.014021661868927594,0.006787361577541307,0.11234850966262694,0.07620364444252847,Graded-test temporal holdout,vo2r,continuous,
A3058.xlsx,0.023076923076923148,0.026199729778066227,0.0008306350366373701,0.0010395935193500381,0.01703574203574211,-0.017183627676857688,Graded-test temporal holdout,vo2r,continuous,
A3059.xlsx,0.021816891150630135,0.03928605375071837,0.0006129780377818373,0.0019156875792718353,-0.0075181384886282765,-0.03916109735305618,Graded-test temporal holdout,vo2r,continuous,
A3060.xlsx,0.05106336107836484,0.03409005283753315,0.004147453330331989,0.0016939671313519486,0.041638385786922895,0.008908341700874147,Graded-test temporal holdout,vo2r,continuous,
A3062.xlsx,0.02735835490365259,0.03552994916247946,0.0012286361151410004,0.0017667731394890838,0.008819863867318568,-0.02379964735526522,Graded-test temporal holdout,vo2r,continuous,
A3063.xlsx,0.034392544607341716,0.008652983283320865,0.0013879369615519914,0.00011506794520254624,0.034392544607341716,0.00195584100549126,Graded-test temporal holdout,vo2r,continuous,
A3066.xlsx,0.02423043805833601,0.0345140520111168,0.0009398645183413612,0.0017617068028229572,-0.0020046281347540357,-0.032733031928028795,Graded-test temporal holdout,vo2r,continuous,
A3071.xlsx,0.0723358821476795,0.036456150222731055,0.005628823905915377,0.0015571985395457933,0.0723358821476795,0.036456150222731055,Graded-test temporal holdout,vo2r,continuous,
A3072.xlsx,0.10100767754318617,0.07061916964017158,0.011839934867358206,0.005990768656120884,0.10100767754318617,0.07061916964017158,Graded-test temporal holdout,vo2r,continuous,
A4000.xlsx,0.059281582172066916,0.05072847934950352,0.007970746628143587,0.005552013387072733,0.04376834515972752,0.01322369526667341,Graded-test temporal holdout,vo2r,continuous,
A4001.xlsx,0.051345508334755624,0.031166149986520435,0.0035947064792609795,0.0014039596530119923,0.05098993002218807,0.019828800282664247,Graded-test temporal holdout,vo2r,continuous,
A530.xlsx,0.08795946876406871,0.05675686943195772,0.00918836093904544,0.003922854451981511,0.08795946876406871,0.05675686943195772,Graded-test temporal holdout,vo2r,continuous,
A531.xlsx,0.0472422173003568,0.030107429156773904,0.002812648099861388,0.0011805869249642542,0.044637730199745686,0.011065455498973408,Graded-test temporal holdout,vo2r,continuous,
A535.xlsx,0.1891018870932388,0.15266199975120084,0.04061767911866896,0.02710875091853019,0.1891018870932388,0.15266199975120084,Graded-test temporal holdout,vo2r,continuous,
A536.xlsx,0.008335310868533514,0.025572322271936107,9.47823142016059e-05,0.0008436650347522323,0.005843616516374044,-0.025572322271936107,Graded-test temporal holdout,vo2r,continuous,
A538.xlsx,0.07481005711812395,0.049012537613239204,0.0067384396192341125,0.0029984306446272715,0.06196427605289799,0.03132789506457555,Graded-test temporal holdout,vo2r,continuous,
A543.xlsx,0.02943181818181822,0.01301505353914615,0.0013241183858083844,0.00021411232120348425,0.028714349376114105,-0.003230095068330281,Graded-test temporal holdout,vo2r,continuous,
A547.xlsx,0.01632619478596117,0.037101316385023085,0.00037900272298909055,0.0015962174707111448,-0.0016102870307247283,-0.032909309936632915,Graded-test temporal holdout,vo2r,continuous,
A577.xlsx,0.0816923754105418,0.04710191594822019,0.0075453440596194915,0.0029540166686312856,0.0816923754105418,0.04710191594822019,Graded-test temporal holdout,vo2r,continuous,
A582.xlsx,0.05526059232715008,0.0745541522221736,0.0040584515707463055,0.007096441325071724,-0.04084106239460375,-0.06780878965893586,Graded-test temporal holdout,vo2r,continuous,
A600.xlsx,0.0453938584779706,0.05123487037966388,0.002694236136239803,0.0035708785285650975,-0.0070315976858032715,-0.035200103070620645,Graded-test temporal holdout,vo2r,continuous,
A1085.xlsx,0.09930555555555556,0.07245862884160761,0.01191658093278464,0.0059874059294779325,0.09837962962962965,0.06201733648542165,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1086.xlsx,0.04666064981949457,0.031947431531693035,0.0031358417286814653,0.0012564139594674788,0.0427346570397112,0.008071536472335356,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1088.xlsx,0.04586531319633574,0.04863470641154184,0.004014385521065621,0.002785862396186826,0.023953948997276493,-0.011000458297556288,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1096.xlsx,0.06549925484351725,0.04103116973713431,0.0050240704422742635,0.0019743373626661914,0.059333084947839135,0.02534963341119615,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1106.xlsx,0.07971327074346614,0.05911245240824626,0.009527492098145693,0.00486062043450494,0.07608475006343562,0.04151872507187876,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1108.xlsx,0.04498069498069498,0.02170742170742172,0.002792415968091642,0.0007471604148385057,0.04407979407979406,0.00796023987513351,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1116.xlsx,0.03862994350282488,0.059574968946588105,0.004568530754253249,0.006541868097793829,-0.026271186440677982,-0.059574968946588105,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1117.xlsx,0.07521097046413507,0.04598520214262211,0.007077168900995215,0.0027810807613038615,0.07431434599156116,0.035573211239788155,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1120.xlsx,0.07082149315422374,0.03742061507249465,0.005474396250133725,0.0015771403323816245,0.07082149315422374,0.03742061507249465,Graded-test temporal holdout,vo2r,10-bin midpoint,
A202.xlsx,0.06728011472275336,0.03839418091660682,0.0057092300999162775,0.002133534168573483,0.06434034416826004,0.02593904393185345,Graded-test temporal holdout,vo2r,10-bin midpoint,
A203.xlsx,0.07381284916201122,0.04913031419628359,0.007122254819346056,0.0029413908411525256,0.07381284916201122,0.03439204537950536,Graded-test temporal holdout,vo2r,10-bin midpoint,
A204.xlsx,0.04847250509164973,0.028113609991670382,0.003200843285036981,0.0012238699448850708,0.044119144602851365,0.004698340820345495,Graded-test temporal holdout,vo2r,10-bin midpoint,
A205.xlsx,0.0371234207968902,0.04605621377223634,0.0028507301851741647,0.0022042442596119202,0.017492711370262353,-0.015519784408190827,Graded-test temporal holdout,vo2r,10-bin midpoint,
A207.xlsx,0.08085908980287175,0.061439974639075766,0.008095147229478824,0.004117508115369702,0.06567291311754692,0.0283882120030586,Graded-test temporal holdout,vo2r,10-bin midpoint,
A208.xlsx,0.04639097744360907,0.029813896443235777,0.0033379218723500518,0.0010783462991094852,0.04639097744360907,0.008873246947155211,Graded-test temporal holdout,vo2r,10-bin midpoint,
A220.xlsx,0.058418048867487075,0.04340003061016692,0.004313406252961141,0.0024696486625733717,0.035803459960763305,0.0010648206121949184,Graded-test temporal holdout,vo2r,10-bin midpoint,
A221.xlsx,0.042573051948051964,0.0306930436584692,0.0028555484693877603,0.0013621843952461795,0.03307629870129878,-0.0009071528353442049,Graded-test temporal holdout,vo2r,10-bin midpoint,
A226.xlsx,0.06640895453496427,0.041164104822029486,0.005223733812753836,0.0017695236508073222,0.06597045926609739,0.029850905061436846,Graded-test temporal holdout,vo2r,10-bin midpoint,
A232.xlsx,0.04530744336569586,0.04462844377118291,0.002220363213623658,0.0035535975581172234,-0.0076051779935274915,-0.04385419296594669,Graded-test temporal holdout,vo2r,10-bin midpoint,
A236.xlsx,0.06486710963455154,0.05671108126575722,0.004705797949250013,0.003996249969055783,0.00797342192691032,-0.023971022517534083,Graded-test temporal holdout,vo2r,10-bin midpoint,
A237.xlsx,0.061115506329113986,0.03569805413412345,0.004679976666399624,0.001505931750521455,0.061115506329113986,0.027132054792471,Graded-test temporal holdout,vo2r,10-bin midpoint,
A238.xlsx,0.037603305785123935,0.017463806341949453,0.0016984837101290866,0.0006761736061952592,0.030888429752066036,-0.0030950217845769484,Graded-test temporal holdout,vo2r,10-bin midpoint,
A239.xlsx,0.02848786828422878,0.027214417116330845,0.001174049121584482,0.0018544359135125269,0.00688908145580594,-0.026414701050104177,Graded-test temporal holdout,vo2r,10-bin midpoint,
A240.xlsx,0.06173044925124797,0.0426997163907279,0.0045928236632789025,0.0020442899080025784,0.04854409317803667,0.015240310672126549,Graded-test temporal holdout,vo2r,10-bin midpoint,
A241.xlsx,0.06036806635562465,0.041705730746464074,0.004630199586621055,0.0022158045479528997,0.052021772939346775,0.016678983341238074,Graded-test temporal holdout,vo2r,10-bin midpoint,
A246.xlsx,0.11512370311252987,0.13609634748942953,0.015070679531136432,0.021172522675284907,-0.09269752593774935,-0.12454487480637477,Graded-test temporal holdout,vo2r,10-bin midpoint,
A251.xlsx,0.04775910364145663,0.04476031547370728,0.0042377931564782844,0.0027817213828331233,0.0371148459383754,-0.0005582374793888313,Graded-test temporal holdout,vo2r,10-bin midpoint,
A274.xlsx,0.09187131630648329,0.11874817121598459,0.010457511357451916,0.016532746658936472,-0.0881630648330059,-0.11874817121598459,Graded-test temporal holdout,vo2r,10-bin midpoint,
A275.xlsx,0.05439367311072057,0.08580588528300696,0.004307217875737555,0.008493102299392886,-0.05257762155828939,-0.08580588528300696,Graded-test temporal holdout,vo2r,10-bin midpoint,
A294.xlsx,0.08272315202231524,0.05715674055609971,0.008458350596881097,0.0037255788985115046,0.08272315202231524,0.048739700485672256,Graded-test temporal holdout,vo2r,10-bin midpoint,
A295.xlsx,0.13178053830227743,0.10260194117733437,0.02048901791340355,0.012030449351092728,0.13178053830227743,0.09566098409761689,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3000.xlsx,0.04020048716507399,0.036215350173705904,0.0022188294767414825,0.0017841632075473075,0.015673599400412193,-0.017856739449075558,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3001.xlsx,0.07597744360902257,0.08813078796281484,0.010918211883091191,0.013117317583310754,-0.04868421052631583,-0.07994898594002738,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3002.xlsx,0.08143631436314364,0.06452010737601468,0.008692270285072193,0.004830559019071664,0.06072396438250102,0.02568324990916248,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3003.xlsx,0.04328087167070221,0.0238860840645911,0.0026586418106455466,0.0009078487173795701,0.039285714285714306,0.003166160081053756,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3005.xlsx,0.654108012394865,0.6190370904090494,0.46343850714891655,0.4163509984186292,0.654108012394865,0.6190370904090494,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3008.xlsx,0.03236514522821576,0.05128386696487244,0.001732924708596614,0.0037737610994258673,-0.01696058091286303,-0.05128386696487244,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3009.xlsx,0.033863636363636346,0.04720879002793891,0.0015988005050505036,0.0032715780262511374,-0.01386363636363635,-0.0470314850633999,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3010.xlsx,0.024737691686844216,0.03579156148575546,0.0006983425266006894,0.0018494135541784558,0.001493139628732836,-0.03579156148575546,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3011.xlsx,0.022651473040578105,0.043891931030767016,0.0007363742935439716,0.002254294918234505,-0.0009727626459144013,-0.03592716994074718,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3012.xlsx,0.06171470805617144,0.037349799674657035,0.005288432701904124,0.0018283312814201382,0.06171470805617144,0.020934566212199857,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3013.xlsx,0.05716253443526174,0.03886739737803568,0.004385336375694506,0.002282081882904092,0.041919191919191946,0.006329249946271295,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3014.xlsx,0.009760132340777578,0.026035769944486364,0.00015694429906388784,0.0007787905541557699,0.009760132340777578,-0.026035769944486364,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3018.xlsx,0.05168067226890757,0.0326499394083875,0.0029777016967594554,0.0017871256609646644,0.02685843568196506,-0.008484353916143645,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3019.xlsx,0.0580387205387206,0.05218407479045773,0.005117760092507574,0.003719939588285222,0.02584175084175093,-0.009501038756357778,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3020.xlsx,0.03190934616927401,0.044658139717924136,0.0013524113003775206,0.0031999913562941696,-0.007119935820296852,-0.04034819954501443,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3022.xlsx,0.07506459948320408,0.06532550198227252,0.009350549846764011,0.008753283435764413,-0.00012919896640830228,-0.03335746269112589,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3023.xlsx,0.052026342451874374,0.04559270516717325,0.0044724823014396006,0.003425640497467874,0.024231678486997626,-0.012664640324214755,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3024.xlsx,0.1059290382819794,0.08134010105224125,0.01685899850136132,0.009899220512440333,0.10107376283846865,0.06482474786604947,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3027.xlsx,0.05038793103448282,0.03562046547648169,0.0040702474732461445,0.0023354054312957695,0.04271551724137938,0.005741521969511815,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3031.xlsx,0.06217105263157891,0.04397240885902701,0.00625634221832777,0.0027076529558122987,0.06038533834586463,0.026401886809221647,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3032.xlsx,0.045994659546061405,0.06795033251585239,0.0029885018030270855,0.0057930916679824205,-0.02650200267022688,-0.06106802766178375,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3036.xlsx,0.05261437908496738,0.03344612864846497,0.0035837178008458325,0.0016064426652048916,0.04836601307189545,0.01362737372332707,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3037.xlsx,0.02466858789625364,0.03966197941150416,0.0009504978863706219,0.002065042760906925,0.0022190201729107516,-0.03230816658831852,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3039.xlsx,0.04355748373101953,0.037263785685348445,0.0026885931272674244,0.0020248392605481044,0.029154013015184388,-0.008363717481269467,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3041.xlsx,0.06276527331189712,0.09430191633790179,0.005378009946133725,0.01023181719824771,-0.06276527331189712,-0.09430191633790179,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3043.xlsx,0.05589622641509426,0.08886017440563795,0.003982052837220741,0.008694572577315802,-0.05589622641509426,-0.08886017440563795,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3045.xlsx,0.06456211812627285,0.0830795031609153,0.005522594065894858,0.008989755737554962,-0.047861507128309555,-0.08014578608812038,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3049.xlsx,0.06945921985815606,0.04838947990543742,0.006484001685025909,0.003047254427733912,0.06174645390070923,0.0250443262411348,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3051.xlsx,0.06314846255423505,0.042893017642864156,0.005419857835069078,0.002515320827718308,0.05058479532163742,0.015242005723528716,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3052.xlsx,0.04874686716791981,0.044520284161941474,0.004281678507044556,0.00431910862131123,0.0027151211361737936,-0.03202351821239459,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3053.xlsx,0.02920604914933837,0.03057836308047463,0.001421887786278636,0.0013626065779267606,0.018187955711585182,-0.01793159849307537,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3056.xlsx,0.05963671128107075,0.03715471298970751,0.005173946820995215,0.0019511128325690528,0.05938814531548757,0.022957885268206284,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3057.xlsx,0.12839537223340036,0.09950943842725384,0.019723835973588004,0.011396154488486736,0.12746478873239436,0.08906348849598779,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3058.xlsx,0.05309829059829065,0.04109269867248591,0.0034426820805026,0.002641697875121602,0.034081196581196675,-0.002960765593744169,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3059.xlsx,0.029015589420213685,0.040563052738676796,0.0012512871371336382,0.0022572395872591145,-0.002653704676826024,-0.03552497052681524,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3060.xlsx,0.06712809154669624,0.05257778336287335,0.005634672293290861,0.0038449988294916226,0.034828349944629,-0.002024815277330505,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3062.xlsx,0.03479052823315121,0.055130459636476316,0.0019512460144458718,0.004346697407658064,-0.02012750455373405,-0.055130459636476316,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3063.xlsx,0.03443914081145587,0.028013902289025432,0.0017208292274480106,0.001174380189269362,0.024868735083532222,-0.009386584065403908,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3066.xlsx,0.04166666666666667,0.032217653628043845,0.0020418741975819768,0.0016995570552682322,0.01444274028629862,-0.019540711250344366,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3071.xlsx,0.07170038535645476,0.04491725768321519,0.007169272834597441,0.0029689903905679906,0.07076107899807324,0.03201994424630022,Graded-test temporal holdout,vo2r,10-bin midpoint,
A3072.xlsx,0.11350767754318618,0.08332581800774114,0.01597069897325755,0.008704438099578035,0.11350767754318618,0.07714538439897817,Graded-test temporal holdout,vo2r,10-bin midpoint,
