file,sport,split
A3041.xlsx,Cycling,holdout
A3043.xlsx,Cycling,holdout
A3045.xlsx,Cycling,holdout
A3049.xlsx,Cycling,holdout
A3051.xlsx,Cycling,holdout
A3052.xlsx,Cycling,holdout
A3053.xlsx,Cycling,holdout
A3056.xlsx,Cycling,holdout
A3057.xlsx,Cycling,holdout
A3058.xlsx,Cycling,holdout
A3059.xlsx,Cycling,holdout
A3060.xlsx,Cycling,holdout
A3062.xlsx,Cycling,holdout
A3063.xlsx,Cycling,holdout
A3066.xlsx,Cycling,holdout
A3071.xlsx,Cycling,holdout
A3072.xlsx,Cycling,holdout
A4000.xlsx,Cycling,holdout
A4001.xlsx,Cycling,holdout
A500.xlsx,Cycling,development
A501.xlsx,Cycling,development
A502.xlsx,Cycling,development
A503.xlsx,Cycling,development
A504.xlsx,Cycling,development
A505.xlsx,Cycling,development
A506.xlsx,Cycling,development
A507.xlsx,Cycling,development
A508.xlsx,Cycling,development
A509.xlsx,Cycling,development
A510.xlsx,Cycling,development
A511.xlsx,Cycling,development
A512.xlsx,Cycling,development
A513.xlsx,Cycling,development
A514.xlsx,Cycling,development
A516.xlsx,Cycling,development
A517.xlsx,Cycling,development
A518.xlsx,Cycling,development
A519.xlsx,Cycling,development
A520.xlsx,Cycling,development
A521.xlsx,Cycling,development
A522.xlsx,Cycling,development
A523.xlsx,Cycling,development
A524.xlsx,Cycling,development
A525.xlsx,Cycling,development
A526.xlsx,Cycling,development
A527.xlsx,Cycling,development
A528.xlsx,Cycling,development
A529.xlsx,Cycling,development
A530.xlsx,Cycling,holdout
A531.xlsx,Cycling,holdout
A532.xlsx,Cycling,development
A533.xlsx,Cycling,development
A534.xlsx,Cycling,development
A535.xlsx,Cycling,holdout
A536.xlsx,Cycling,holdout
A537.xlsx,Cycling,development
A538.xlsx,Cycling,holdout
A539.xlsx,Cycling,development
A540.xlsx,Cycling,development
A541.xlsx,Cycling,development
A542.xlsx,Cycling,development
A543.xlsx,Cycling,holdout
A544.xlsx,Cycling,development
A545.xlsx,Cycling,development
A546.xlsx,Cycling,development
A547.xlsx,Cycling,holdout
A548.xlsx,Cycling,development
A549.xlsx,Cycling,development
A550.xlsx,Cycling,development
A551.xlsx,Cycling,development
A552.xlsx,Cycling,development
A553.xlsx,Cycling,development
A554.xlsx,Cycling,development
A555.xlsx,Cycling,development
A556.xlsx,Cycling,development
A557.xlsx,Cycling,development
A558.xlsx,Cycling,development
A559.xlsx,Cycling,development
A560.xlsx,Cycling,development
A561.xlsx,Cycling,development
A562.xlsx,Cycling,development
A563.xlsx,Cycling,development
A564.xlsx,Cycling,development
A566.xlsx,Cycling,development
A567.xlsx,Cycling,development
A568.xlsx,Cycling,development
A569.xlsx,Cycling,development
A570.xlsx,Cycling,development
A571.xlsx,Cycling,development
A572.xlsx,Cycling,development
A573.xlsx,Cycling,development
A574.xlsx,Cycling,development
A575.xlsx,Cycling,development
A576.xlsx,Cycling,development
A577.xlsx,Cycling,holdout
A578.xlsx,Cycling,development
A579.xlsx,Cycling,development
A580.xlsx,Cycling,development
A581.xlsx,Cycling,development
A582.xlsx,Cycling,holdout
A583.xlsx,Cycling,development
A584.xlsx,Cycling,development
A585.xlsx,Cycling,development
A586.xlsx,Cycling,development
A587.xlsx,Cycling,development
A588.xlsx,Cycling,development
A589.xlsx,Cycling,development
A590.xlsx,Cycling,development
A591.xlsx,Cycling,development
A592.xlsx,Cycling,development
A593.xlsx,Cycling,development
A594.xlsx,Cycling,development
A595.xlsx,Cycling,development
A596.xlsx,Cycling,development
A597.xlsx,Cycling,development
A598.xlsx,Cycling,development
A599.xlsx,Cycling,development
A600.xlsx,Cycling,holdout
A1.xlsx,Kayak,development
A10.xlsx,Kayak,development
A11.xlsx,Kayak,development
A12.xlsx,Kayak,development
A13.xlsx,Kayak,holdout
A14.xlsx,Kayak,development
A15.xlsx,Kayak,development
A16.xlsx,Kayak,development
A2.xlsx,Kayak,development
A3.xlsx,Kayak,development
A4.xlsx,Kayak,development
A5.xlsx,Kayak,development
A6.xlsx,Kayak,development
A601.xlsx,Kayak,development
A602.xlsx,Kayak,development
A603.xlsx,Kayak,development
A604.xlsx,Kayak,development
A605.xlsx,Kayak,development
A606.xlsx,Kayak,development
A607.xlsx,Kayak,development
A608.xlsx,Kayak,development
A609.xlsx,Kayak,development
A610.xlsx,Kayak,development
A611.xlsx,Kayak,development
A612.xlsx,Kayak,development
A613.xlsx,Kayak,development
A614.xlsx,Kayak,development
A615.xlsx,Kayak,development
A616.xlsx,Kayak,development
A617.xlsx,Kayak,development
A618.xlsx,Kayak,holdout
A619.xlsx,Kayak,holdout
A620.xlsx,Kayak,development
A621.xlsx,Kayak,development
A622.xlsx,Kayak,holdout
A623.xlsx,Kayak,holdout
A624.xlsx,Kayak,holdout
A625.xlsx,Kayak,holdout
A626.xlsx,Kayak,holdout
A627.xlsx,Kayak,holdout
A628.xlsx,Kayak,holdout
A629.xlsx,Kayak,holdout
A630.xlsx,Kayak,holdout
A631.xlsx,Kayak,development
A632.xlsx,Kayak,holdout
A633.xlsx,Kayak,holdout
A634.xlsx,Kayak,development
A635.xlsx,Kayak,holdout
A636.xlsx,Kayak,development
A637.xlsx,Kayak,development
A638.xlsx,Kayak,development
A7.xlsx,Kayak,development
A8.xlsx,Kayak,holdout
A9.xlsx,Kayak,holdout
A1121.xlsx,Rowing,development
A1122.xlsx,Rowing,development
A1123.xlsx,Rowing,holdout
A1124.xlsx,Rowing,holdout
A1125.xlsx,Rowing,holdout
A1126.xlsx,Rowing,holdout
A1127.xlsx,Rowing,holdout
A1128.xlsx,Rowing,development
A1129.xlsx,Rowing,development
A1130.xlsx,Rowing,development
A1131.xlsx,Rowing,development
A1132.xlsx,Rowing,development
A1133.xlsx,Rowing,holdout
A1134.xlsx,Rowing,holdout
A1135.xlsx,Rowing,development
A1136.xlsx,Rowing,development
A1137.xlsx,Rowing,development
A1138.xlsx,Rowing,development
A1139.xlsx,Rowing,development
A1140.xlsx,Rowing,development
A1141.xlsx,Rowing,holdout
A1142.xlsx,Rowing,development
A1143.xlsx,Rowing,holdout
A1144.xlsx,Rowing,development
A1145.xlsx,Rowing,development
A1146.xlsx,Rowing,holdout
A1147.xlsx,Rowing,holdout
A1148.xlsx,Rowing,holdout
A1149.xlsx,Rowing,holdout
A1150.xlsx,Rowing,holdout
A1151.xlsx,Rowing,holdout
A1152.xlsx,Rowing,holdout
A1153.xlsx,Rowing,holdout
A1154.xlsx,Rowing,holdout
A1155.xlsx,Rowing,holdout
A1156.xlsx,Rowing,holdout
A1157.xlsx,Rowing,development
A1158.xlsx,Rowing,development
A1159.xlsx,Rowing,development
A1160.xlsx,Rowing,development
A1161.xlsx,Rowing,development
A1162.xlsx,Rowing,development
A1163.xlsx,Rowing,development
A1164.xlsx,Rowing,holdout
A1165.xlsx,Rowing,development
A1166.xlsx,Rowing,development
A1167.xlsx,Rowing,development
A1168.xlsx,Rowing,development
A1169.xlsx,Rowing,holdout
A1170.xlsx,Rowing,holdout
A1171.xlsx,Rowing,development
A1172.xlsx,Rowing,holdout
A1173.xlsx,Rowing,development
A1174.xlsx,Rowing,development
A1175.xlsx,Rowing,holdout
A1176.xlsx,Rowing,holdout
A1177.xlsx,Rowing,development
A1178.xlsx,Rowing,holdout
A1179.xlsx,Rowing,development
A1180.xlsx,Rowing,development
A1181.xlsx,Rowing,development
A1182.xlsx,Rowing,holdout
A1183.xlsx,Rowing,development
A1184.xlsx,Rowing,development
A1185.xlsx,Rowing,development
A1186.xlsx,Rowing,holdout
A1187.xlsx,Rowing,holdout
A1188.xlsx,Rowing,development
A1189.xlsx,Rowing,holdout
A1190.xlsx,Rowing,development
A1191.xlsx,Rowing,holdout
A1192.xlsx,Rowing,development
A1193.xlsx,Rowing,holdout
A1194.xlsx,Rowing,development
A1195.xlsx,Rowing,development
A1196.xlsx,Rowing,development
A1197.xlsx,Rowing,development
A1198.xlsx,Rowing,development
A1199.xlsx,Rowing,development
A1200.xlsx,Rowing,development
A1201.xlsx,Rowing,development
A1202.xlsx,Rowing,development
A1203.xlsx,Rowing,development
A1204.xlsx,Rowing,holdout
A1205.xlsx,Rowing,holdout
A1206.xlsx,Rowing,holdout
A1207.xlsx,Rowing,holdout
A1208.xlsx,Rowing,development
A1209.xlsx,Rowing,holdout
A1210.xlsx,Rowing,development
A1211.xlsx,Rowing,development
A1212.xlsx,Rowing,development
A1213.xlsx,Rowing,development
A1214.xlsx,Rowing,development
A1215.xlsx,Rowing,development
A1216.xlsx,Rowing,development
A1217.xlsx,Rowing,development
A1218.xlsx,Rowing,holdout
A1219.xlsx,Rowing,development
A1220.xlsx,Rowing,development
A1221.xlsx,Rowing,development
A1222.xlsx,Rowing,holdout
A1223.xlsx,Rowing,holdout
A1224.xlsx,Rowing,holdout
A1225.xlsx,Rowing,development
A1226.xlsx,Rowing,development
A1227.xlsx,Rowing,development
A1228.xlsx,Rowing,holdout
A1229.xlsx,Rowing,holdout
A1230.xlsx,Rowing,development
A1231.xlsx,Rowing,development
A1232.xlsx,Rowing,development
A1233.xlsx,Rowing,development
A1234.xlsx,Rowing,development
A1235.xlsx,Rowing,development
A1236.xlsx,Rowing,development
A1237.xlsx,Rowing,development
A1238.xlsx,Rowing,development
A1239.xlsx,Rowing,development
A1240.xlsx,Rowing,development
A1241.xlsx,Rowing,development
A1242.xlsx,Rowing,development
A1243.xlsx,Rowing,holdout
A1244.xlsx,Rowing,development
A1245.xlsx,Rowing,development
A1246.xlsx,Rowing,development
A1247.xlsx,Rowing,holdout
A1248.xlsx,Rowing,development
A1249.xlsx,Rowing,development
A1250.xlsx,Rowing,development
A1251.xlsx,Rowing,development
A1252.xlsx,Rowing,holdout
A1253.xlsx,Rowing,holdout
A1254.xlsx,Rowing,development
A1255.xlsx,Rowing,development
A1256.xlsx,Rowing,development
A1257.xlsx,Rowing,development
A300.xlsx,Rowing,development
A301.xlsx,Rowing,development
A3015.xlsx,Rowing,holdout
A302.xlsx,Rowing,development
A3025.xlsx,Rowing,holdout
A303.xlsx,Rowing,development
A3034.xlsx,Rowing,holdout
A3035.xlsx,Rowing,holdout
A3038.xlsx,Rowing,holdout
A304.xlsx,Rowing,development
A3042.xlsx,Rowing,holdout
A3044.xlsx,Rowing,holdout
A3047.xlsx,Rowing,holdout
A305.xlsx,Rowing,development
A306.xlsx,Rowing,development
A3067.xlsx,Rowing,holdout
A3068.xlsx,Rowing,holdout
A3069.xlsx,Rowing,holdout
A307.xlsx,Rowing,development
A3070.xlsx,Rowing,holdout
A308.xlsx,Rowing,development
A309.xlsx,Rowing,development
A310.xlsx,Rowing,development
A311.xlsx,Rowing,development
A312.xlsx,Rowing,holdout
A313.xlsx,Rowing,holdout
A314.xlsx,Rowing,development
A315.xlsx,Rowing,development
A316.xlsx,Rowing,development
A317.xlsx,Rowing,development
A318.xlsx,Rowing,development
A319.xlsx,Rowing,development
A320.xlsx,Rowing,development
A321.xlsx,Rowing,development
A322.xlsx,Rowing,development
A323.xlsx,Rowing,development
A324.xlsx,Rowing,development
A325.xlsx,Rowing,holdout
A326.xlsx,Rowing,development
A327.xlsx,Rowing,development
A328.xlsx,Rowing,development
A329.xlsx,Rowing,development
A330.xlsx,Rowing,development
A331.xlsx,Rowing,holdout
A332.xlsx,Rowing,development
A333.xlsx,Rowing,development
A334.xlsx,Rowing,development
A335.xlsx,Rowing,development
A336.xlsx,Rowing,development
A337.xlsx,Rowing,development
A338.xlsx,Rowing,development
A339.xlsx,Rowing,development
A340.xlsx,Rowing,development
A341.xlsx,Rowing,development
A342.xlsx,Rowing,development
A343.xlsx,Rowing,development
A344.xlsx,Rowing,development
A345.xlsx,Rowing,development
A346.xlsx,Rowing,development
A347.xlsx,Rowing,development
A348.xlsx,Rowing,development
A350.xlsx,Rowing,development
A351.xlsx,Rowing,development
A352.xlsx,Rowing,development
A353.xlsx,Rowing,development
A354.xlsx,Rowing,development
A355.xlsx,Rowing,development
A356.xlsx,Rowing,development
A357.xlsx,Rowing,development
A358.xlsx,Rowing,development
A359.xlsx,Rowing,development
A361.xlsx,Rowing,development
A362.xlsx,Rowing,development
A5001.xlsx,Rowing,development
A100.xlsx,Running,development
A1000.xlsx,Running,development
A1001.xlsx,Running,development
A1002.xlsx,Running,holdout
A1003.xlsx,Running,holdout
A1004.xlsx,Running,development
A1005.xlsx,Running,holdout
A1006.xlsx,Running,holdout
A1007.xlsx,Running,development
A1008.xlsx,Running,development
A1009.xlsx,Running,development
A101.xlsx,Running,development
A1010.xlsx,Running,holdout
A1011.xlsx,Running,development
A1012.xlsx,Running,development
A1013.xlsx,Running,development
A1014.xlsx,Running,holdout
A1015.xlsx,Running,holdout
A1016.xlsx,Running,development
A1017.xlsx,Running,development
A1018.xlsx,Running,development
A1019.xlsx,Running,development
A102.xlsx,Running,development
A1020.xlsx,Running,development
A1021.xlsx,Running,development
A1022.xlsx,Running,development
A1023.xlsx,Running,development
A1024.xlsx,Running,development
A1025.xlsx,Running,development
A1026.xlsx,Running,development
A1027.xlsx,Running,development
A1028.xlsx,Running,development
A1029.xlsx,Running,development
A103.xlsx,Running,development
A1030.xlsx,Running,holdout
A1031.xlsx,Running,development
A1032.xlsx,Running,development
A1033.xlsx,Running,holdout
A1034.xlsx,Running,development
A1035.xlsx,Running,holdout
A1036.xlsx,Running,development
A1037.xlsx,Running,development
A1038.xlsx,Running,development
A1039.xlsx,Running,development
A104.xlsx,Running,holdout
A1040.xlsx,Running,development
A1041.xlsx,Running,development
A1042.xlsx,Running,development
A1043.xlsx,Running,development
A1044.xlsx,Running,development
A1045.xlsx,Running,development
A1046.xlsx,Running,development
A1047.xlsx,Running,development
A1048.xlsx,Running,development
A1049.xlsx,Running,development
A105.xlsx,Running,holdout
A1050.xlsx,Running,development
A1051.xlsx,Running,development
A1052.xlsx,Running,holdout
A1053.xlsx,Running,development
A1054.xlsx,Running,development
A1055.xlsx,Running,development
A1056.xlsx,Running,development
A1057.xlsx,Running,holdout
A1058.xlsx,Running,holdout
A1059.xlsx,Running,development
A106.xlsx,Running,holdout
A1060.xlsx,Running,holdout
A1061.xlsx,Running,development
A1062.xlsx,Running,development
A1063.xlsx,Running,development
A1064.xlsx,Running,development
A1065.xlsx,Running,development
A1066.xlsx,Running,holdout
A1067.xlsx,Running,development
A1068.xlsx,Running,development
A1069.xlsx,Running,development
A107.xlsx,Running,development
A1070.xlsx,Running,development
A1071.xlsx,Running,holdout
A1072.xlsx,Running,development
A1073.xlsx,Running,development
A108.xlsx,Running,holdout
A109.xlsx,Running,holdout
A110.xlsx,Running,holdout
A111.xlsx,Running,development
A112.xlsx,Running,development
A114.xlsx,Running,development
A115.xlsx,Running,development
A116.xlsx,Running,development
A117.xlsx,Running,development
A118.xlsx,Running,holdout
A119.xlsx,Running,development
A120.xlsx,Running,development
A121.xlsx,Running,development
A122.xlsx,Running,development
A123.xlsx,Running,development
A124.xlsx,Running,development
A125.xlsx,Running,holdout
A126.xlsx,Running,development
A127.xlsx,Running,holdout
A128.xlsx,Running,holdout
A129.xlsx,Running,development
A130.xlsx,Running,development
A131.xlsx,Running,development
A132.xlsx,Running,development
A133.xlsx,Running,development
A134.xlsx,Running,holdout
A135.xlsx,Running,holdout
A136.xlsx,Running,development
A137.xlsx,Running,development
A138.xlsx,Running,development
A139.xlsx,Running,development
A140.xlsx,Running,development
A141.xlsx,Running,development
A142.xlsx,Running,development
A143.xlsx,Running,development
A145.xlsx,Running,development
A146.xlsx,Running,development
A147.xlsx,Running,development
A148.xlsx,Running,development
A149.xlsx,Running,development
A150.xlsx,Running,development
A151.xlsx,Running,development
A152.xlsx,Running,development
A154.xlsx,Running,development
A155.xlsx,Running,development
A156.xlsx,Running,development
A157.xlsx,Running,development
A158.xlsx,Running,development
A160.xlsx,Running,development
A162.xlsx,Running,development
A163.xlsx,Running,development
A164.xlsx,Running,holdout
A165.xlsx,Running,holdout
A166.xlsx,Running,holdout
A167.xlsx,Running,holdout
A168.xlsx,Running,development
A169.xlsx,Running,development
A17.xlsx,Running,development
A170.xlsx,Running,development
A171.xlsx,Running,development
A172.xlsx,Running,development
A173.xlsx,Running,development
A174.xlsx,Running,development
A175.xlsx,Running,development
A176.xlsx,Running,development
A177.xlsx,Running,development
A178.xlsx,Running,development
A179.xlsx,Running,holdout
A18.xlsx,Running,development
A180.xlsx,Running,holdout
A181.xlsx,Running,holdout
A182.xlsx,Running,development
A183.xlsx,Running,development
A184.xlsx,Running,holdout
A185.xlsx,Running,holdout
A186.xlsx,Running,development
A187.xlsx,Running,development
A188.xlsx,Running,development
A189.xlsx,Running,development
A19.xlsx,Running,development
A190.xlsx,Running,development
A191.xlsx,Running,holdout
A192.xlsx,Running,holdout
A193.xlsx,Running,development
A194.xlsx,Running,development
A195.xlsx,Running,development
A196.xlsx,Running,holdout
A197.xlsx,Running,holdout
A198.xlsx,Running,holdout
A199.xlsx,Running,holdout
A20.xlsx,Running,development
A21.xlsx,Running,development
A22.xlsx,Running,development
A23.xlsx,Running,development
A24.xlsx,Running,development
A25.xlsx,Running,development
A26.xlsx,Running,holdout
A27.xlsx,Running,holdout
A28.xlsx,Running,development
A29.xlsx,Running,development
A30.xlsx,Running,development
A3004.xlsx,Running,holdout
A3006.xlsx,Running,holdout
A3007.xlsx,Running,holdout
A3016.xlsx,Running,holdout
A3017.xlsx,Running,holdout
A3021.xlsx,Running,holdout
A3026.xlsx,Running,holdout
A3028.xlsx,Running,holdout
A3029.xlsx,Running,holdout
A3030.xlsx,Running,holdout
A3033.xlsx,Running,holdout
A3040.xlsx,Running,holdout
A3046.xlsx,Running,holdout
A3048.xlsx,Running,holdout
A3050.xlsx,Running,holdout
A3054.xlsx,Running,holdout
A3055.xlsx,Running,holdout
A3061.xlsx,Running,holdout
A3064.xlsx,Running,holdout
A3065.xlsx,Running,holdout
A31.xlsx,Running,holdout
A32.xlsx,Running,holdout
A33.xlsx,Running,development
A34.xlsx,Running,development
A35.xlsx,Running,holdout
A36.xlsx,Running,holdout
A37.xlsx,Running,holdout
A38.xlsx,Running,development
A39.xlsx,Running,development
A40.xlsx,Running,holdout
A41.xlsx,Running,development
A42.xlsx,Running,holdout
A43.xlsx,Running,development
A44.xlsx,Running,development
A45.xlsx,Running,development
A46.xlsx,Running,development
A47.xlsx,Running,development
A48.xlsx,Running,development
A49.xlsx,Running,development
A51.xlsx,Running,development
A53.xlsx,Running,development
A54.xlsx,Running,development
A55.xlsx,Running,development
A57.xlsx,Running,development
A58.xlsx,Running,development
A59.xlsx,Running,development
A60.xlsx,Running,holdout
A61.xlsx,Running,development
A64.xlsx,Running,development
A65.xlsx,Running,development
A650.xlsx,Running,development
A651.xlsx,Running,holdout
A652.xlsx,Running,development
A653.xlsx,Running,development
A654.xlsx,Running,development
A655.xlsx,Running,development
A656.xlsx,Running,development
A66.xlsx,Running,holdout
A67.xlsx,Running,holdout
A68.xlsx,Running,holdout
A69.xlsx,Running,holdout
A70.xlsx,Running,holdout
A71.xlsx,Running,development
A72.xlsx,Running,development
A73.xlsx,Running,development
A74.xlsx,Running,development
A75.xlsx,Running,development
A76.xlsx,Running,holdout
A77.xlsx,Running,holdout
A78.xlsx,Running,development
A79.xlsx,Running,development
A80.xlsx,Running,development
A81.xlsx,Running,development
A82.xlsx,Running,development
A83.xlsx,Running,development
A84.xlsx,Running,development
A85.xlsx,Running,development
A86.xlsx,Running,development
A87.xlsx,Running,development
A88.xlsx,Running,development
A89.xlsx,Running,development
A90.xlsx,Running,development
A91.xlsx,Running,development
A92.xlsx,Running,development
A93.xlsx,Running,development
A94.xlsx,Running,development
A95.xlsx,Running,holdout
A96.xlsx,Running,holdout
A97.xlsx,Running,development
A98.xlsx,Running,development
A99.xlsx,Running,development
