participant,session_number,rpe,score_thrr_i,pred_thrr_i,pred_linear
p06,27,4.0,0.8125265995048776,5.869959554555011,5.786753533157581
p06,28,6.0,0.8372281422580546,6.05951245523231,6.103730320092708
p06,29,8.0,0.8748487569290695,6.348202789573335,6.45881462891933
p07,5,8.0,0.8270698109822198,6.178890443142645,6.104989144684216
p07,6,4.0,0.7319758862835937,5.513358229199564,5.882796962627978
p07,7,7.0,0.8974571438846835,6.671509058354792,6.024715292476295
p07,8,7.0,0.8572429858947166,6.390062923033949,5.557747341444134
p07,10,4.0,0.7903531524316354,5.921922196945992,5.770502592779918
p07,12,8.0,0.9388613724167171,6.961284119893794,6.5921845746850884
p07,13,4.0,0.8034557933985056,6.013623424745967,6.038864793436362
p07,14,7.0,0.8901984096838503,6.620707480247513,5.880879999004932
p07,15,3.0,0.834285411735294,6.229390143931545,5.4444926966260985
p07,16,3.0,0.6782895847833326,5.137624834988308,5.628827161512058
p07,17,6.0,0.8880797045776997,6.605879335290222,5.9744429688724345
p07,18,4.0,0.6899874222918738,5.219494289005262,5.4557930704288315
p07,19,7.0,0.8834543603559568,6.5735080183012435,5.7262666546211705
p07,21,5.0,0.7259690288017443,5.4713181391369705,5.835827676618873
p07,22,4.0,0.6438429470413467,4.896543744351081,5.503144141019062
p07,24,3.0,0.7076471313015992,5.343088990476268,5.777847314505168
p07,25,3.0,0.647008120309936,4.9186957880240465,5.656293520563426
p07,26,8.0,0.9199016023867441,6.82859070373824,6.4606278303943885
p07,28,6.0,0.8761372953507802,6.522298201397651,6.333060695349938
p07,29,3.0,0.6255444946885192,4.76847868083935,5.43826202973864
p07,33,4.0,0.7183006664134277,5.417649703284854,5.4922529788689864
p07,35,4.0,0.7138772239201372,5.386691432447474,5.758230063524297
p07,36,7.0,0.919577243915935,6.826320621691749,6.425876716584236
p07,37,3.0,0.6689267823362282,5.072097550663033,5.635446651627618
p07,38,8.0,0.9100166717373679,6.759409209751083,6.3673274400846
p07,39,5.0,0.6358264323347946,4.840438700862052,5.504579387720492
p07,40,8.0,0.88752362223873,6.601987491396283,5.634628137543672
p07,42,3.0,0.709381110668223,5.35522456202259,5.786686723744991
p07,45,8.0,0.9233688044959005,6.852856551458881,6.349245896657196
p07,46,4.0,0.6803371826813858,5.151955323152251,5.701649307366555
p07,47,3.0,0.6460308197715513,4.911855971568261,5.62344536252023
p07,48,5.0,0.6697017673901842,5.07752142522039,5.644325104123445
p07,49,4.0,0.6648857869209392,5.043815905607428,5.6889071785337615
p07,50,3.0,0.7096753015958885,5.357283511004155,5.8310815098890885
p07,51,3.0,0.6152263656914604,4.69626536903288,5.291006440203155
p07,52,8.0,0.8584558786621459,6.398551574767917,6.475478398949184
p07,54,3.0,0.639768452204836,4.868027647472793,5.067965644756766
p07,55,5.0,0.7727860518568851,5.798975632534782,5.990283496226644
p07,56,3.0,0.7159097236378921,5.400916253236847,5.729892806064799
p07,58,4.0,0.7958254990568866,5.960221415077011,6.04791208480743
p07,59,6.0,0.8525651626733456,6.35732432217359,6.332552043960865
p07,60,4.0,0.6461454901633827,4.912658513265757,5.402702039820796
p07,61,8.0,0.8450890424586235,6.305001328312758,5.630616981549744
p08,1,5.0,0.6056480024226314,4.704604869034348,5.077380091038923
p08,2,8.0,0.7751135551428443,5.933968500652586,5.758215836058349
p08,3,8.0,0.7905790202915682,6.0461605071973645,5.4943179608781545
p08,4,6.0,0.7916988892495201,6.054284436497364,5.883052579452947
p08,7,2.0,0.5506538311132589,4.305657513223661,4.891617104241418
p08,8,4.0,0.722664902683842,5.553487247527737,5.819639937188638
p08,11,7.0,0.4746040389654333,3.753965165381032,4.064654720116922
p08,14,7.0,0.7334079640045833,5.631421250444358,4.939976536409652
p08,15,7.0,0.6035392301630432,4.689307082070037,5.116488490974675
p08,16,6.0,0.6307981601802206,4.887053093941083,5.230775087944716
p08,18,8.0,0.7345336838882034,5.639587624448383,5.382443363620484
p08,20,7.0,0.701178115527413,5.39761442106579,5.643432143096635
p08,23,6.0,0.7667032316987195,5.872957011259084,5.383420260966769
p08,24,3.0,0.6432775355677062,4.977582939095016,5.371435807937041
p08,26,4.0,0.6213813750391468,4.818740372013978,5.262898029253009
p08,27,7.0,0.8019125529398848,6.12837799996772,6.025916836234622
p08,28,5.0,0.7130129223318241,5.483468335557733,5.78271578053393
p08,29,7.0,0.8188968834506087,6.251588398199747,6.007385535479222
p08,30,6.0,0.6357025337968453,4.9226311713932045,4.906117368206733
p08,31,9.0,0.7834668741734337,5.99456645967536,5.5888318260788115
p08,33,5.0,0.6817032998480044,5.256337154126112,5.550031256011297
p08,34,9.0,0.8656104716058031,6.590465447007428,6.573121199103337
p08,36,7.0,0.5784635610126351,4.5073992241179335,4.116802310578017
p08,37,6.0,0.6075526069016257,4.718421550014693,5.146116977548621
p08,42,6.0,0.6204018773117885,4.811634745743988,5.081403448457557
p08,44,4.0,0.6146775942019237,4.770108752057396,5.2028770241102915
p08,45,5.0,0.5609342853741243,4.38023559934178,4.460826263969029
p08,46,8.0,0.5622341459422383,4.38966525205269,4.320976047738325
p08,48,6.0,0.6168660721903412,4.7859847528396875,5.171632197978732
p08,49,8.0,0.7182921035517522,5.521765401199248,5.324701360916437
p08,51,8.0,0.7755192791578098,5.936911767531704,5.683598954260766
p08,56,9.0,0.7741260552651111,5.926804823926397,5.653257410120657
p08,61,8.0,0.6701313317984631,5.172389965815567,4.831053988836851
p08,62,4.0,0.5612932668856886,4.38283977941057,4.807276508295981
p08,63,5.0,0.5195536776227515,4.080045894666005,4.58599222633047
p08,65,7.0,0.600719998970151,4.668855372315268,4.794272209738524
p08,66,8.0,0.7565762358150535,5.7994921670055675,5.389754162611468
p08,67,6.0,0.6192330970706986,4.80315599653103,4.984568179691143
p08,68,8.0,0.6715625794853525,5.182772747601341,4.93368593027272
p08,70,6.0,0.621876897018435,4.822335065391044,5.25485464875839
p09,1,6.0,0.7347380254606813,5.7969961395485265,5.687981095426424
p09,2,9.0,0.8613523745330655,6.4653368902105175,6.377629715423462
p10,1,3.0,0.7651119187141193,6.306258716238979,6.235810991855888
p11,2,8.0,0.8431231474566131,6.235149809443006,5.995030129668065
p11,5,4.0,0.7183493017508613,5.360170683174699,5.613002310815194
p11,6,4.0,0.7075033704525455,5.284113369742634,5.602422542022564
p11,7,6.0,0.7599132077881028,5.651638418123956,5.827483966621848
p11,9,10.0,0.9100574311074792,6.70452783249716,5.716996362537051
p11,10,3.0,0.7030442685412919,5.252843827057775,4.993817918409793
p11,11,4.0,0.8103034749464982,6.005001189635029,6.0645617746872205
p11,12,8.0,0.8274863291901718,6.125496303878607,5.937850682756592
p11,14,7.0,0.8428343151912716,6.233124367318199,6.186210314860985
p12,4,7.0,0.8836236706620203,6.7471903056127225,6.673117174289955
p13,1,5.0,0.7760234321601891,6.161514189178252,6.155462611759433
p13,2,7.0,0.8389543130259188,6.5437145229000455,6.594355321100386
p14,8,5.0,0.8715240441970289,6.514132989373534,5.994317550275161
p14,11,6.0,0.7967919634620378,5.944272155485238,5.696532549415352
p14,12,6.0,0.8886034995554557,6.644370399829494,5.9965177062838375
p14,14,7.0,0.8174538946241484,6.101827320629595,5.8095704155263315
p14,16,5.0,0.7051556100621413,5.24550974649885,5.479356069327974
p14,17,5.0,0.7293487975030254,5.429992097771358,5.5337318123719825
p14,18,3.0,0.6501998439165507,4.826450911060415,5.407842350568824
p14,20,6.0,0.7839584644550921,5.846411793859064,5.747670360294252
p14,21,4.0,0.4905700287403125,3.609212227283567,4.541978953575585
p15,2,5.0,0.7610299090429812,5.823942351528977,4.626137472422901
p15,6,9.0,0.5572018486316842,4.211703854084065,4.715690912207897
p15,16,6.0,0.7936492646526078,6.081954819339179,5.334369048955446
p15,20,6.0,0.7054518321466681,5.384331068345598,4.74697681818717
p15,22,6.0,0.8067738262573855,6.185767431982464,5.07203541734273
p15,23,10.0,0.6184398214892048,4.696083763048303,4.897443164647203
p15,24,6.0,0.6029964298384712,4.5739296764118,4.595163149535385
p15,28,7.0,0.7498038720064136,5.73514668204375,5.420585346991082
p15,31,6.0,0.6429580149872564,4.890017686403104,4.778237242043682
p15,33,5.0,0.5270510233898661,3.973216959362582,4.163705829759397
p15,34,5.0,0.8326327859103615,6.390306542899166,5.238093182393269
p15,35,5.0,0.6895051738985175,5.258196245292349,4.7014686246501745
p15,40,8.0,0.7082675172081525,5.406602564446996,5.271713117628456
p15,41,7.0,0.6660848587688482,5.072946316513399,5.140767791091942
p15,47,6.0,0.6051748926438785,4.591160874084203,4.843683103860364
p15,49,7.0,0.6998510331696517,5.340029887688847,5.203859134184342
p15,53,7.0,0.5936096893304611,4.499682468338476,4.636674347773621
p15,56,7.0,0.5730760015603709,4.337265174808569,4.46091732728513
p15,58,4.0,0.5756285314541911,4.357455167061804,4.55086590287644
