participant,session_number,rpe,pred_base_mean,pred_variance,pred_upper_70,pred_upper_80,pred_upper_90,pred_upper_tail_area_70,pred_delta_tilt_fixed_6_2,pred_tilted_standalone_fixed_6_2,pred_delta_tilt,pred_tilted_standalone,pred_selected_transparent,selected_lambda,selected_transparent_family,selected_transparent_parameter
p01,15,6.0,5.47651444112682,5.8864479033718276,5.556391168987935,5.400542728591979,5.461232652364378,5.502244847721909,5.946238511474574,5.684166105820909,5.867866056796503,5.743555657370454,5.867866056796503,10.5,delta_tilt,10.5
p02,1,7.0,6.001995310368335,5.8153905380847135,6.0507255994225515,5.10793314537325,5.747842807906819,5.335667859502009,5.855558886499103,5.931380422558656,6.030914366550261,6.035566565442471,6.030914366550261,11.2,delta_tilt,11.2
p02,2,6.0,6.304808429149291,6.072308769992159,6.441243637934164,5.833204301045562,5.917629061018163,5.793952137361795,6.096817346155016,6.2477254420701405,6.207128373934103,6.26440764607889,6.207128373934103,11.2,delta_tilt,11.2
p02,8,6.0,5.488957338522411,5.359847601083909,5.393756283327824,5.031616048145307,5.4754585747455735,5.1590032306478495,5.239916640782631,5.274367745387459,5.2465772472795,5.243839579742416,5.2465772472795,11.2,delta_tilt,11.2
p02,12,7.0,6.274422214872604,6.108113989962792,6.487175370485737,5.917640004081438,5.801108935375131,5.802006867049107,5.971032274809889,6.156551621024782,5.957891911430231,6.048867850365327,5.957891911430231,11.2,delta_tilt,11.2
p02,15,6.0,5.872099431766747,6.302285981383059,6.012199945630206,5.957239968764396,5.66715808461175,5.831461878351021,6.318321994515923,6.126983052105423,6.217168592160648,6.15516940243262,6.217168592160648,11.2,delta_tilt,11.2
p02,22,7.0,6.044883164134255,6.142001535813796,6.073365687159625,5.980960690263532,5.816338087395359,5.8042316517007775,6.337527109766967,6.238182067622996,6.3807697679400475,6.338185375177942,6.3807697679400475,11.2,delta_tilt,11.2
p02,23,6.0,5.740268284353306,5.586498678210243,5.656323731435084,5.332019289493319,5.5796510123759715,5.294417730099434,5.7104959145276,5.695087315387487,5.822479719224422,5.791093680408543,5.822479719224422,11.2,delta_tilt,11.2
p02,25,5.0,6.3485760664453394,6.2480026146682235,6.369553986212108,6.5440203334863885,5.975824384973739,6.0838755577242924,6.298695296124544,6.391161276723115,6.349996894563042,6.395120862677783,6.349996894563042,11.2,delta_tilt,11.2
p02,29,6.0,6.372816602073719,6.727174003703888,6.456916759300822,7.179181032430077,6.105149583583517,6.5802326177981625,6.5892473203987105,6.575181173525676,6.526286585190075,6.548322969615087,6.526286585190075,11.2,delta_tilt,11.2
p02,30,7.0,6.11522849623968,5.899443935943059,6.209094375948683,5.481435886101985,5.735107904083111,5.491543547088174,5.845299100588661,5.990887710274636,5.8712998686485,5.9335911013885845,5.8712998686485,11.2,delta_tilt,11.2
p02,31,7.0,5.981279894810308,6.0628176298481,5.968364950693245,5.904433744981368,5.735284206824898,5.678850305605585,6.211399725016419,6.127590530063398,6.246901968023173,6.2095674633699565,6.246901968023173,11.2,delta_tilt,11.2
p02,33,5.0,5.751174754060653,5.655734541759819,5.748977323553113,4.885542834554899,5.5841727878242855,5.142465258973397,5.454777713487891,5.551781932324663,5.425780869553443,5.46413517608637,5.425780869553443,11.2,delta_tilt,11.2
p02,35,6.0,5.74066345894917,5.758696078473107,5.749694710565074,5.194090614158293,5.586821485478861,5.316131292201077,5.742801254740544,5.714217100702158,5.787544204478802,5.7621462670852415,5.787544204478802,11.2,delta_tilt,11.2
p03,1,7.0,7.09952873565458,6.775329930939821,6.907306465708924,7.559079303103118,10.449878534777561,8.98220783777277,6.793286297905787,7.16930032683497,6.825583215087048,7.037740300004376,6.825583215087048,11.2,delta_tilt,11.2
p04,2,8.0,5.239776112162146,5.486525343394789,5.224282069045423,5.8238606281300695,5.357360132783685,5.648282382706144,6.033688507106286,5.614874630890553,6.094398494256631,5.888017987626864,6.094398494256631,10.8,delta_tilt,10.8
p04,3,7.0,5.431763977428325,5.20329102782129,5.300351417037595,4.969143220639566,5.443100898046451,5.081801922603778,5.0794288661892155,5.145668383925216,5.122689681868714,5.126283774623101,5.122689681868714,10.8,delta_tilt,10.8
p04,4,5.0,3.630218612880906,3.2797071070933437,4.200771521630114,6.746099493845959,4.638540266062092,6.91634845815539,3.0763287508593544,2.9404207872784967,3.0466325230735363,2.914818795787344,3.0466325230735363,10.8,delta_tilt,10.8
p04,6,5.0,5.467473858845667,5.233594162505158,5.320168377320433,4.875264614693123,5.459048742228793,5.014415121737956,4.990045688755722,5.111531684070908,4.97027292915717,5.008280039353313,4.97027292915717,10.8,delta_tilt,10.8
p04,7,9.0,6.720959939617149,6.677128413276202,6.706655500553174,7.222163975610655,6.834957821504368,7.085570166747072,6.723162372138927,6.850582955140123,6.751294892402414,6.828352912297677,6.751294892402414,10.8,delta_tilt,10.8
p04,9,4.0,5.078787608877536,4.827890398521378,4.9469591252400935,5.255141552979823,5.2854635186357415,5.26952281408255,4.398159683251632,4.539428006382593,4.3173536920135955,4.359750330937549,4.3173536920135955,10.8,delta_tilt,10.8
p04,11,6.0,5.010834358016647,4.693618228757989,4.929122666979205,5.325083294973967,5.255115956185231,5.364321940650728,4.500934383598958,4.563792335892159,4.514969799826655,4.507030460662358,4.514969799826655,10.8,delta_tilt,10.8
p04,13,7.0,5.883727696417255,5.979784560185148,6.083985758539922,4.8620506786168285,5.644945504649009,5.307972266043501,5.663435009039551,5.7480472715290585,5.588898318593128,5.635416601781397,5.588898318593128,10.8,delta_tilt,10.8
p04,15,7.0,5.676361866142418,5.752040910581803,5.581734336364332,5.802365350250303,5.55233702154273,5.4989634435561845,6.0056300959793,5.839625898194781,6.034043936802328,5.952839403690827,6.034043936802328,10.8,delta_tilt,10.8
p04,18,8.0,6.050952067205175,6.230618292632776,5.878720407835099,5.68730542051264,6.110838122981316,5.764178299265117,6.698523466415344,6.464840775756482,6.808764800816245,6.6994832981911365,6.808764800816245,10.8,delta_tilt,10.8
p04,20,5.0,4.8454557640869975,4.455714527091187,4.828942985345992,5.495301302228114,5.18125875077306,5.537015157658932,4.191380392258525,4.2855655120155935,4.247200882398403,4.239484173986602,4.247200882398403,10.8,delta_tilt,10.8
p04,22,6.0,5.512202253466553,5.160219420419543,5.283450012775688,4.809044054121597,5.47902420671168,4.892511842509714,4.8481668500684,5.050728855551437,4.7981690091485865,4.876197577093344,4.7981690091485865,10.8,delta_tilt,10.8
p04,23,8.0,5.2716232769685005,5.765210996592567,5.293050883772755,5.88713619696678,5.525785479732561,5.890861285900254,6.885270177689732,6.146063344785353,6.885347447526932,6.557726740387197,6.885347447526932,10.8,delta_tilt,10.8
p04,24,7.0,5.487905601577362,5.225865565579098,5.368711380746004,4.845794079387122,5.468173450475529,5.02586871454849,5.032596360187202,5.148502539137957,5.011189132769681,5.047884514005237,5.011189132769681,10.8,delta_tilt,10.8
p04,29,4.0,4.66991968459002,4.28590181149122,4.7234518478132985,5.675974029835723,5.102865266026356,5.7211751838392555,3.967523531844549,4.053397005390077,3.896017693850137,3.899514455471591,3.896017693850137,10.8,delta_tilt,10.8
p04,30,6.0,4.89160757823621,5.2361071016480585,5.02004586082006,5.541334982157405,5.201869906889267,5.701804778019185,5.481228227155677,5.088975864399821,5.470941978930771,5.274820498648334,5.470941978930771,10.8,delta_tilt,10.8
p04,32,6.0,5.694080099055604,5.557191944458943,5.643750210448755,5.077200695395111,5.5602498906554425,5.183356759032214,5.5543564645612875,5.577286190106692,5.612986747424364,5.605479050293319,5.612986747424364,10.8,delta_tilt,10.8
p04,33,8.0,5.692276440006352,5.668079060036204,5.771033541197081,4.947654922482688,5.559444386063048,5.251474464902497,5.590548198378835,5.598113766673084,5.559403341289794,5.560202584853792,5.559403341289794,10.8,delta_tilt,10.8
p04,35,6.0,5.345702908140085,5.660095033856721,5.419996611428187,4.980415608910891,5.404666479653001,5.309006142891706,5.448718209663793,5.320734957925788,5.24216173004841,5.203447480141532,5.24216173004841,10.8,delta_tilt,10.8
p04,36,8.0,6.0221145693434845,5.790294398809286,6.181471610829749,4.911489753886207,5.706748350212011,5.272288186178753,5.6320722193386645,5.805737593810821,5.630612710664386,5.7068351277160305,5.630612710664386,10.8,delta_tilt,10.8
p04,37,5.0,4.5878580841510885,4.937552452531529,4.710617765387238,5.7604369688829795,5.066216989269039,5.844553533146766,4.933376515325719,4.590444556115605,4.721431535799239,4.567960497203806,4.721431535799239,10.8,delta_tilt,10.8
p04,39,7.0,5.73139765736082,5.43448515184932,5.709188637142851,4.583434415270622,5.576915714833398,4.963028791051481,5.188445905877978,5.377275242602175,5.134739870691635,5.215478654829298,5.134739870691635,10.8,delta_tilt,10.8
p04,40,4.0,5.399988989492683,4.996881233864577,5.146261814694433,4.924540973809044,5.428910356482588,4.938950838994562,4.653262106055564,4.871072763593788,4.595132162326171,4.6768113007000185,4.595132162326171,10.8,delta_tilt,10.8
p04,41,6.0,5.005436380621494,5.203677741599928,5.094978814160005,5.330639231407896,5.252705248028808,5.542807360785376,5.369150932326454,5.084395901113516,5.2102509341496495,5.086918148658784,5.2102509341496495,10.8,delta_tilt,10.8
p04,42,6.0,5.766389910643122,5.531331048214554,5.874823389547198,4.547418196475222,5.592543070085948,5.074105954416284,5.325302891559302,5.47917898115658,5.241672156826916,5.314122866571122,5.241672156826916,10.8,delta_tilt,10.8
p04,43,7.0,5.853671814955171,5.685172409529636,5.981131702025925,4.699281324953516,5.631522706944407,5.157076176502504,5.492371638520836,5.628247367501609,5.452059644824805,5.51307163017229,5.452059644824805,10.8,delta_tilt,10.8
p04,45,6.0,5.361515821957898,4.996785016787162,5.127228185530602,4.964139967577921,5.411728443334371,4.983491550749664,4.663928108203491,4.856208216315394,4.603075324309332,4.673293396106026,4.603075324309332,10.8,delta_tilt,10.8
p04,46,7.0,5.753925965943948,5.501297930345795,5.729028994179967,4.630591053950303,5.5869767383012885,4.980613299034539,5.2616127819968135,5.433870235938657,5.2226029076711615,5.2948882098743235,5.2226029076711615,10.8,delta_tilt,10.8
p04,49,6.0,5.3284452261839235,5.341003008797091,5.282801418454494,4.99817829610397,5.396959290161981,5.197496212441259,5.105985806319401,5.1044918005457,5.04235387335191,5.031834451239382,5.04235387335191,10.8,delta_tilt,10.8
p05,1,3.0,5.827353852611285,5.558632499520214,5.815299536435987,5.254373333257672,5.763033746669081,5.307628673384459,5.600048481240132,5.657694877599878,6.498763236440604,6.3488879231877355,6.498763236440604,15.0,delta_tilt,15.0
p05,3,6.0,5.304885607126835,4.856463182552532,5.294582575504864,5.373375809784191,5.482895769019758,5.36552763676088,4.346251114214141,4.623469587521131,4.09578887714833,4.183624996608383,4.09578887714833,15.0,delta_tilt,15.0
p05,4,4.0,5.486280382338402,5.3209720625949775,5.4757454939290415,5.304242635522093,5.563297348702967,5.320502862231565,4.978928564327682,5.093837486520847,5.0389352164993655,5.0256210752625154,5.0389352164993655,15.0,delta_tilt,15.0
p06,1,6.0,6.372023621103027,6.391350268937194,6.392564528586486,5.722169194313277,6.4218178422280285,6.112380037274004,6.672247035406774,6.613739308896621,6.792160484669148,6.768619062216803,6.792160484669148,12.0,delta_tilt,12.0
p06,2,6.0,6.872537729987648,6.732161273868766,6.844211229940253,7.24810533047385,7.301858079954773,7.449828447224196,6.772721359751602,6.965790926686129,6.811046682948455,6.910876852703071,6.811046682948455,12.0,delta_tilt,12.0
p06,3,6.0,6.094046768138192,5.800813350437767,6.193867167004979,4.897922144531113,5.749945652662307,5.265705849284183,5.590514802907025,5.822460557004227,5.592713515665373,5.681367010469552,5.592713515665373,12.0,delta_tilt,12.0
p06,4,5.0,6.009300036618571,5.729774701888198,6.073115843624154,4.820387965215177,5.72054058084553,5.195210762068386,5.506042598969712,5.723677566927839,5.4862762982959214,5.5697322692618645,5.4862762982959214,12.0,delta_tilt,12.0
p06,5,7.0,6.037093588666417,6.12560853235936,6.084956140011927,5.757797357862529,5.853251694342213,5.772303446116404,6.320427968354456,6.21289870882802,6.408412304009265,6.358720222588802,6.408412304009265,12.0,delta_tilt,12.0
p06,7,5.0,5.7706400131983155,5.542255780271325,5.774543340784491,4.881781353414337,5.637731308999551,5.190115232012412,5.351851228320552,5.494091047218885,5.2923069901396635,5.345048930609032,5.2923069901396635,12.0,delta_tilt,12.0
p06,8,8.0,5.686825901750472,5.941577194664614,5.726226495178767,5.986199563132579,5.6086498338536614,5.811505244589379,6.301381557383969,5.9962981076475455,6.1773910066067765,6.074466298999813,6.1773910066067765,12.0,delta_tilt,12.0
p06,9,3.0,5.1617026749639,4.796285439512001,5.129143685135556,5.474614412736879,5.426444739693279,5.5411488352144636,4.66134360662334,4.73578473702333,4.8481993858319985,4.814853392819844,4.8481993858319985,12.0,delta_tilt,12.0
p06,10,6.0,6.001311805881677,5.693766311007438,6.063247145578466,4.725975999892242,5.721780853866636,5.14966961610749,5.449020577637714,5.685877447038525,5.429989558035984,5.519985891967021,5.429989558035984,12.0,delta_tilt,12.0
p06,11,5.0,6.019638352096914,5.969979603543479,6.018602459266976,5.487421684875786,5.800008450922933,5.531283678098652,6.074212629589297,6.059679156544724,6.234963255688411,6.207231580488854,6.234963255688411,12.0,delta_tilt,12.0
p06,12,9.0,6.089235513290706,6.264231885621268,6.139603313193512,6.127010222616168,5.910022016973572,5.994477747081893,6.48600159512602,6.339644290288125,6.499454529968222,6.449076157443942,6.499454529968222,12.0,delta_tilt,12.0
p06,13,9.0,6.661610577818975,6.520782861358368,6.695454887552319,7.372554452744443,6.445095489288434,6.855486295176774,6.52793060939238,6.699867476934483,6.587214534880759,6.667864541821734,6.587214534880759,12.0,delta_tilt,12.0
p06,14,5.0,5.988800620021212,5.774261262142555,6.0017089553160785,5.038569068525048,5.713427777715088,5.248649500595577,5.609768324078292,5.771881593826842,5.638035276525528,5.693254469756855,5.638035276525528,12.0,delta_tilt,12.0
p06,15,4.0,6.249472297171094,6.229220699489987,6.247667214945701,5.813354664345798,6.117391674099261,5.894884667037582,6.474878837805571,6.427213794352796,6.62724625495362,6.5978601464366164,6.62724625495362,12.0,delta_tilt,12.0
p06,16,3.0,5.750649378008964,5.499562835570257,5.581244004055909,5.036667916080029,5.630795040746305,5.063303080558059,5.266286625099197,5.432673194167326,5.3375872163347715,5.378404738651245,5.3375872163347715,12.0,delta_tilt,12.0
p06,17,5.0,5.51416454913571,5.428417026269861,5.529939804259156,5.139230753876719,5.548740508944257,5.374806281128212,5.377832886265167,5.3586763019083445,5.33006871816827,5.312381617757307,5.33006871816827,12.0,delta_tilt,12.0
p06,18,3.0,4.78129208964115,4.1665211821393955,4.868103192555783,5.844964458522294,5.294451441772544,5.9320164539764795,3.398193670917378,3.779048077538273,3.1491411878235933,3.278091209002584,3.1491411878235933,12.0,delta_tilt,12.0
p06,19,4.0,5.578101769071736,5.208377677932218,5.324492123369742,5.06922762930391,5.570925182149602,5.004205973346204,4.776756335368404,5.047151562906259,4.617015225615373,4.7238338775044895,4.617015225615373,12.0,delta_tilt,12.0
p06,20,7.0,6.034298630746078,5.76525650838632,6.054064441561463,5.013404830706337,5.729214490062519,5.237213884007585,5.597666149080184,5.791552553580457,5.6344677785054005,5.701704941762207,5.6344677785054005,12.0,delta_tilt,12.0
p06,21,3.0,5.480473878529955,5.087102943938364,5.268573765784244,5.164273601017357,5.537050658834955,5.117884537230141,4.631320690229693,4.905408463255776,4.502151224055146,4.601804214752056,4.502151224055146,12.0,delta_tilt,12.0
p06,22,7.0,6.059171649178926,5.752238896203424,6.208265289380184,4.608479945287527,5.737844827542244,5.182071171747062,5.451352425273397,5.721184249404362,5.357856250406404,5.4734100451563155,5.357856250406404,12.0,delta_tilt,12.0
p06,23,6.0,5.892920274861926,5.868207331833009,5.852443189731365,5.308569389734746,5.8104365945684755,5.464095697523227,6.157916697543462,6.033926539260285,6.461712436500796,6.367554992557881,6.461712436500796,12.0,delta_tilt,12.0
p06,24,3.0,5.787442631951437,5.841012481606017,5.943578075363467,5.042539146220038,5.643561412441724,5.453725872442749,5.743194106665005,5.73120284983757,5.62197996446368,5.628851938384667,5.62197996446368,12.0,delta_tilt,12.0
p06,25,4.0,4.994526516227372,4.566853384002031,4.990237542168552,5.6373693423605475,5.3684386447613175,5.683724872027745,4.002534586265817,4.255115372497971,3.8040904555418864,3.887275778104547,3.8040904555418864,12.0,delta_tilt,12.0
p06,26,4.0,5.187790447671686,4.661766612782398,5.1009333849949146,5.449216571063859,5.435496567607546,5.458687067203406,4.068830317924797,4.407022249631697,3.8960431868279928,4.01399832379151,3.8960431868279928,12.0,delta_tilt,12.0
p06,27,4.0,5.8549340121281706,5.754787509707124,5.791652430880009,5.073414310541689,5.690931709224124,5.217979051469873,5.635621633886308,5.708340355140772,5.812223785948433,5.807203030101773,5.812223785948433,12.0,delta_tilt,12.0
p06,28,6.0,6.142367534205745,6.09128249770315,6.102461603187278,6.236676715107408,5.766711793031144,5.7758972101576,6.124578369138357,6.16094506665918,6.100871922371156,6.124476566387642,6.100871922371156,12.0,delta_tilt,12.0
p06,29,8.0,6.4643568335086155,6.3611188179939075,6.5592796027111335,6.8325407121717205,6.0178777747967604,6.331855719479031,6.291286077987104,6.446698202144445,6.319315301336113,6.3909318120701215,6.319315301336113,12.0,delta_tilt,12.0
p07,5,8.0,6.129926569143088,6.175070949087694,6.174253131691916,5.984533555064493,5.879061749513745,5.866722433351968,6.203365882321193,6.195130867155802,6.212109426985606,6.212623970874415,6.212109426985606,11.9,delta_tilt,11.9
p07,6,4.0,5.92987697307232,5.841795882177243,5.977587754822571,4.9764818728638645,5.743874302598238,5.31609178007007,5.520839736317252,5.679837609531114,5.420592986524314,5.482635833602816,5.420592986524314,11.9,delta_tilt,11.9
p07,7,7.0,6.057652416377557,6.345032313512315,6.001580618259027,6.00108747707861,6.1533178655482565,6.048868288258262,6.8470328485107474,6.538555173944179,6.829826272312725,6.736344967800904,6.829826272312725,11.9,delta_tilt,11.9
p07,8,7.0,5.637220207118574,6.338675273900218,5.673311564390858,5.932390889462899,5.7321778578935705,5.9302605695132735,6.753262181365921,6.253118737921524,6.650719035549853,6.495637653217614,6.650719035549853,11.9,delta_tilt,11.9
p07,10,4.0,5.8287733108226725,5.780915825548341,5.79342465439831,5.54241107371129,5.716074369038031,5.523885002876008,5.947058862729115,5.878159458237775,6.076173214946257,6.033546916869366,6.076173214946257,11.9,delta_tilt,11.9
p07,12,8.0,6.568570485761768,6.849473679159234,6.459258961131352,6.524993452245823,7.050105473754421,6.8750265829632795,7.036416795109677,6.930296243738717,6.935439668657025,6.931226101393943,6.935439668657025,11.9,delta_tilt,11.9
p07,13,4.0,6.070391847285833,6.304150225321541,6.214633863377561,5.742760567236957,5.809232452974769,5.833145112578515,6.096001276271222,6.098742200773544,5.98558036103151,6.003244842717282,5.98558036103151,11.9,delta_tilt,11.9
p07,14,7.0,5.928151044666901,6.514554805118768,5.8981286097177685,6.089400010730562,6.026988712310486,6.069309066041018,6.891717921231166,6.494399253575886,6.804830695516609,6.688494712999277,6.804830695516609,11.9,delta_tilt,11.9
p07,15,3.0,5.535251966205166,5.461752686510542,5.467712474016127,5.611809450820528,5.642527508174061,5.591827271275595,6.23931966735295,5.891687443257719,6.658984520281033,6.482313237476343,6.658984520281033,11.9,delta_tilt,11.9
p07,16,3.0,5.70121656001353,5.508466975110584,5.554348706553621,5.104995403905879,5.637516724829299,5.138234776651581,5.1445024725725075,5.33106098550163,5.0689865460965695,5.13021987884058,5.0689865460965695,11.9,delta_tilt,11.9
p07,17,6.0,6.012389986631286,6.38477747534706,5.981782542822302,6.240237443363405,6.047766027603074,6.125111695740128,6.829631025204204,6.503479342798718,6.7508673817763665,6.658429629092786,6.7508673817763665,11.9,delta_tilt,11.9
p07,18,4.0,5.545426200031779,5.623794297674731,5.481067835275832,5.201514970784006,5.565053436996657,5.302488744078592,5.3570255521470544,5.3723881561705005,5.214219870052601,5.225412684008103,5.214219870052601,11.9,delta_tilt,11.9
p07,19,7.0,5.788945709875717,6.126741997433929,5.748465671828596,5.832287562237759,5.910044001057829,5.877183467942006,6.822752209231951,6.377334418597939,6.82971015718962,6.6821514341467845,6.82971015718962,11.9,delta_tilt,11.9
p07,21,5.0,5.887588416351294,5.654729490261203,5.916086417755203,4.993397592411028,5.724204485684909,5.301546696091884,5.454309938627176,5.617161089053032,5.401415290722183,5.457411691852724,5.401415290722183,11.9,delta_tilt,11.9
p07,22,4.0,5.588058494550119,5.302345255665287,5.399961259841428,5.17510222867074,5.584883137813899,5.12547446159455,4.914882907902624,5.132654715092788,4.789854127428319,4.8642081723005655,4.789854127428319,11.9,delta_tilt,11.9
p07,23,8.0,6.319175086292493,6.8005311377675435,6.282763155999417,6.661401563825335,6.531988447900927,6.657393581040525,7.023457371333938,6.786358716713926,6.869744318728273,6.82377518292762,6.869744318728273,11.9,delta_tilt,11.9
p07,24,3.0,5.835386093508324,5.547540897383337,5.772495275201649,5.021870971414199,5.6999234457916454,5.199177695745334,5.305860201247233,5.500337013939352,5.279215760762404,5.340419991159777,5.279215760762404,11.9,delta_tilt,11.9
p07,25,3.0,5.725945756076649,5.319920449061297,5.486018093683126,5.089674486144754,5.6490190979697275,5.007769533612434,4.873346198179361,5.183264183908682,4.7562937254102335,4.862721658802942,4.7562937254102335,11.9,delta_tilt,11.9
p07,26,8.0,6.450124043082345,6.645949318369415,6.411007001286665,6.3799272789210155,6.652612890598195,6.561063117771372,6.884587787864807,6.775277123591071,6.850496909004706,6.833364096008649,6.850496909004706,11.9,delta_tilt,11.9
p07,27,5.0,6.004319246192328,5.958484678866279,6.060058748369766,5.42548216231945,5.802052196614412,5.5791016456620754,5.939307342384641,5.969437421485164,6.001518595943888,6.003832377769289,6.001518595943888,11.9,delta_tilt,11.9
p07,28,6.0,6.335269624707319,6.425324755644663,6.339394735245443,6.53980900277047,6.161383870394537,6.276258016517293,6.532644961606943,6.503176907703442,6.550724495524211,6.5490254861186346,6.550724495524211,11.9,delta_tilt,11.9
p07,29,3.0,5.529642217101698,5.188572342074577,5.3534781561413896,5.2112939018821915,5.5577117805659135,5.162252767877444,4.771105465254283,5.015215808774778,4.664011213082467,4.742790766734902,4.664011213082467,11.9,delta_tilt,11.9
p07,33,4.0,5.578252692344565,5.8522179780674035,5.620947835029126,5.181177391356567,5.5803221324491625,5.430335910216635,5.628217495370212,5.551645053112102,5.417120528479851,5.408825797437641,5.417120528479851,11.9,delta_tilt,11.9
p07,35,4.0,5.8177238018001995,5.665159684663745,5.781243838615071,5.032813604488177,5.691708125357314,5.240067139265519,5.403430500381868,5.548731631436797,5.318529571614799,5.371121992222605,5.318529571614799,11.9,delta_tilt,11.9
p07,36,7.0,6.4188360552854995,6.608536647144956,6.3453206481071405,6.406025134743468,6.613433187608093,6.506862030162678,6.896447985809345,6.76524192262023,6.8574852468675465,6.833155171616567,6.8574852468675465,11.9,delta_tilt,11.9
p07,37,3.0,5.7071763841241605,5.404736563286508,5.531411468217733,5.101303008292343,5.640288837622486,5.098346398173881,5.050817384543304,5.278585305884053,4.98651965060381,5.059559073621479,4.98651965060381,11.9,delta_tilt,11.9
p07,38,8.0,6.366121513281392,6.657514675404568,6.344938076839291,6.609646033643802,6.456101381152642,6.552759795308263,6.861117875951703,6.715430362118654,6.792960881714743,6.766317729113402,6.792960881714743,11.9,delta_tilt,11.9
p07,39,5.0,5.589350711585956,5.26220523891678,5.392599363410522,5.174301638514673,5.58548419101784,5.113707439007537,4.843133833665786,5.090678667682276,4.717137197339954,4.801103738489398,4.717137197339954,11.9,delta_tilt,11.9
p07,40,8.0,5.706439439149964,6.743307777919861,5.766432705737111,6.340996783782552,5.866453133081187,6.270217175148655,7.127617283073224,6.513624016549098,6.803708968084489,6.642885311989872,6.803708968084489,11.9,delta_tilt,11.9
p07,42,3.0,5.843344610462278,5.580420546555548,5.7825642036458405,5.016940290148183,5.703625217228742,5.199044709844477,5.327082272714978,5.517308756881798,5.284369025571524,5.346512577130222,5.284369025571524,11.9,delta_tilt,11.9
p07,43,7.0,6.202682281284266,6.6368746039113615,6.1536214316429865,6.337192047236848,6.394526256382187,6.3962483800986405,7.011119512063983,6.7153868667894905,6.88544872314111,6.8140090565717735,6.88544872314111,11.9,delta_tilt,11.9
