participant,session_number,rpe,selected_family,selected_parameter,pred_selected_pipeline,pred_linear
p04,18,8.0,tilted_hrr,8.9,6.629196988839235,6.050952067205179
p04,20,5.0,tilted_hrr,8.9,4.2260944145758295,4.845455764087001
p04,22,6.0,tilted_hrr,8.9,4.92879928504497,5.5122022534665565
p04,23,8.0,tilted_hrr,8.9,6.443275216773332,5.271623276968505
p04,24,7.0,tilted_hrr,8.9,5.075101305853381,5.487905601577365
p04,29,4.0,tilted_hrr,8.9,3.937891991814294,4.669919684590025
p04,30,6.0,tilted_hrr,8.9,5.203129313106607,4.891607578236215
p04,32,6.0,tilted_hrr,8.9,5.586838667903926,5.694080099055608
p04,33,8.0,tilted_hrr,8.9,5.570842116250834,5.6922764400063555
p04,35,6.0,tilted_hrr,8.9,5.24954344240994,5.3457029081400895
p04,36,8.0,tilted_hrr,8.9,5.7386278719314445,6.022114569343489
p04,37,5.0,tilted_hrr,8.9,4.574007310382627,4.587858084151093
p04,39,7.0,tilted_hrr,8.9,5.270737610629719,5.731397657360824
p04,40,4.0,tilted_hrr,8.9,4.734933413614846,5.399988989492687
p04,41,6.0,tilted_hrr,8.9,5.094424922136886,5.005436380621498
p04,42,6.0,tilted_hrr,8.9,5.375267708498968,5.7663899106431264
p04,43,7.0,tilted_hrr,8.9,5.551355156349322,5.853671814955175
p04,45,6.0,tilted_hrr,8.9,4.727270708327278,5.361515821957903
p04,46,7.0,tilted_hrr,8.9,5.339189564518718,5.753925965943952
p04,49,6.0,tilted_hrr,8.9,5.0508803331913725,5.328445226183928
p05,1,3.0,tilted_hrr,6.2,5.657694877599879,5.8273538526112905
p05,3,6.0,tilted_hrr,6.2,4.623469587521132,5.30488560712684
p05,4,4.0,tilted_hrr,6.2,5.093837486520847,5.486280382338406
p06,1,6.0,tilted_hrr,9.4,6.722780908682378,6.372023621103026
p06,2,6.0,tilted_hrr,9.4,6.947910226526084,6.872537729987648
p06,3,6.0,tilted_hrr,9.4,5.726866989820685,6.094046768138192
p06,4,5.0,tilted_hrr,9.4,5.620861937503488,6.009300036618571
p06,5,7.0,tilted_hrr,9.4,6.300256892917259,6.037093588666417
p06,7,5.0,tilted_hrr,9.4,5.399751840752314,5.770640013198316
p06,8,8.0,tilted_hrr,9.4,6.069128358992947,5.686825901750472
p06,9,3.0,tilted_hrr,9.4,4.746452578242098,5.161702674963901
p06,10,6.0,tilted_hrr,9.4,5.572825316066327,6.001311805881677
p06,11,5.0,tilted_hrr,9.4,6.135489052609325,6.019638352096914
p06,12,9.0,tilted_hrr,9.4,6.414067957366787,6.089235513290706
p06,13,9.0,tilted_hrr,9.4,6.685996431411251,6.661610577818975
p06,14,5.0,tilted_hrr,9.4,5.711693484048515,5.9888006200212125
p06,15,4.0,tilted_hrr,9.4,6.535616698002326,6.249472297171095
p06,16,3.0,tilted_hrr,9.4,5.36947910610619,5.750649378008964
p06,17,5.0,tilted_hrr,9.4,5.3287976777776125,5.51416454913571
p06,18,3.0,tilted_hrr,9.4,3.444037048990414,4.781292089641151
p06,19,4.0,tilted_hrr,9.4,4.841708191654276,5.578101769071736
p06,20,7.0,tilted_hrr,9.4,5.7243624093441605,6.034298630746078
p06,21,3.0,tilted_hrr,9.4,4.705174666884344,5.480473878529955
p06,22,7.0,tilted_hrr,9.4,5.569155510064358,6.059171649178927
p06,23,6.0,tilted_hrr,9.4,6.221068212927001,5.892920274861926
p06,24,3.0,tilted_hrr,9.4,5.671323893579238,5.787442631951437
p06,25,4.0,tilted_hrr,9.4,4.009871547773259,4.994526516227373
p06,26,4.0,tilted_hrr,9.4,4.144655970070126,5.187790447671686
p06,27,4.0,tilted_hrr,9.4,5.730276457820314,5.854934012128171
p06,28,6.0,tilted_hrr,9.4,6.149180453002679,6.142367534205745
p06,29,8.0,tilted_hrr,9.4,6.4136711633121735,6.4643568335086155
p07,5,8.0,tilted_hrr,8.9,6.20550603720264,6.129926569143093
p07,6,4.0,tilted_hrr,8.9,5.571922667949703,5.929876973072324
p07,7,7.0,tilted_hrr,8.9,6.673835768485214,6.057652416377562
p07,8,7.0,tilted_hrr,8.9,6.401146293075176,5.637220207118579
p07,10,4.0,tilted_hrr,8.9,5.9528518387468,5.828773310822677
p07,12,8.0,tilted_hrr,8.9,6.960042268806948,6.568570485761772
p07,13,4.0,tilted_hrr,8.9,6.050334182274279,6.070391847285837
p07,14,7.0,tilted_hrr,8.9,6.625053499118408,5.928151044666906
p07,15,3.0,tilted_hrr,8.9,6.2328651286753,5.535251966205171
p07,16,3.0,tilted_hrr,8.9,5.210057095684589,5.701216560013534
p07,17,6.0,tilted_hrr,8.9,6.612248984569518,6.01238998663129
p07,18,4.0,tilted_hrr,8.9,5.287113893623425,5.545426200031784
p07,19,7.0,tilted_hrr,8.9,6.57564803599947,5.788945709875723
p07,21,5.0,tilted_hrr,8.9,5.530042972155765,5.8875884163512975
p07,22,4.0,tilted_hrr,8.9,4.9802221062418255,5.588058494550123
p07,23,8.0,tilted_hrr,8.9,6.833158740626795,6.319175086292496
p07,24,3.0,tilted_hrr,8.9,5.406472047200438,5.835386093508328
p07,25,3.0,tilted_hrr,8.9,5.003371113603531,5.725945756076652
p07,26,8.0,tilted_hrr,8.9,6.830072716200397,6.45012404308235
p07,27,5.0,tilted_hrr,8.9,5.9754227191111235,6.004319246192331
p07,28,6.0,tilted_hrr,8.9,6.535340792732307,6.335269624707322
p07,29,3.0,tilted_hrr,8.9,4.8569280464888935,5.529642217101703
p07,33,4.0,tilted_hrr,8.9,5.477938712664661,5.578252692344569
p07,35,4.0,tilted_hrr,8.9,5.449194183249471,5.817723801800203
p07,36,7.0,tilted_hrr,8.9,6.827574670730368,6.418836055285503
p07,37,3.0,tilted_hrr,8.9,5.14757176198359,5.707176384124163
p07,38,8.0,tilted_hrr,8.9,6.763733080444354,6.366121513281396
p07,39,5.0,tilted_hrr,8.9,4.926883360107687,5.58935071158596
p07,40,8.0,tilted_hrr,8.9,6.609640130004859,5.706439439149969
p07,42,3.0,tilted_hrr,8.9,5.418577035204171,5.843344610462283
p07,43,7.0,tilted_hrr,8.9,6.799282705871723,6.20268228128427
p07,44,3.0,tilted_hrr,8.9,6.260176430331608,5.568974798416322
p07,45,8.0,tilted_hrr,8.9,6.853426590518602,6.349841888024047
p07,46,4.0,tilted_hrr,8.9,5.223541728761331,5.766781607029957
p07,47,3.0,tilted_hrr,8.9,4.996560928379199,5.696371084783552
p07,48,5.0,tilted_hrr,8.9,5.152878564814936,5.715170053474214
p07,49,4.0,tilted_hrr,8.9,5.122034721232271,5.755309296427071
p07,50,3.0,tilted_hrr,8.9,5.421130345066868,5.883315229381391
p07,51,3.0,tilted_hrr,8.9,4.785894276926257,5.39706139930191
p07,52,8.0,tilted_hrr,8.9,6.42161083845575,6.463494676618215
p07,53,10.0,tilted_hrr,8.9,6.834337889351653,6.380041843717246
p07,54,3.0,tilted_hrr,8.9,4.952415517989717,5.1962477585003635
p07,55,5.0,tilted_hrr,8.9,5.8416125291813765,6.0266519245151144
p07,56,3.0,tilted_hrr,8.9,5.462855604295248,5.792210496804211
p07,57,9.0,tilted_hrr,8.9,6.871811193173318,6.442966827142745
p07,58,4.0,tilted_hrr,8.9,5.98979125007799,6.0785375298547155
p07,59,6.0,tilted_hrr,8.9,6.3770155516473706,6.334811663027558
p07,60,4.0,tilted_hrr,8.9,4.992543696840701,5.497625961833347
p07,61,8.0,tilted_hrr,8.9,6.306746936305684,5.702828015341372
p08,1,5.0,tilted_hrr,9.3,4.579663812588855,5.20089134100226
p08,2,8.0,tilted_hrr,9.3,6.090401914370127,5.825111004193229
p08,3,8.0,tilted_hrr,9.3,6.503767668401395,5.583158016314936
p08,4,6.0,tilted_hrr,9.3,6.130965756797096,5.939566730828748
p08,6,5.0,tilted_hrr,9.3,5.015974652377999,4.940273221567433
p08,7,2.0,tilted_hrr,9.3,4.092198548979238,5.030575798817003
p08,8,4.0,tilted_hrr,9.3,5.397813680806909,5.881427277244173
p08,9,2.0,tilted_hrr,9.3,4.454193989678182,5.133542008730517
p08,11,7.0,tilted_hrr,9.3,3.953582139306585,4.272380911627193
p08,14,7.0,tilted_hrr,9.3,5.982962895741288,5.074913818201253
p08,15,7.0,tilted_hrr,9.3,4.524682470121144,5.236747613846948
p08,16,6.0,tilted_hrr,9.3,4.707685347446882,5.341530509853451
p08,17,8.0,tilted_hrr,9.3,6.3418670712027225,5.668345604999208
p08,18,8.0,tilted_hrr,9.3,5.9854010861584905,5.480586545985018
p08,20,7.0,tilted_hrr,9.3,5.324518307535066,5.719872349077768
p08,21,7.0,tilted_hrr,9.3,5.799693875097194,5.53368311212237
p08,23,6.0,tilted_hrr,9.3,6.409137794047217,5.481482207731527
p08,24,3.0,tilted_hrr,9.3,4.834878736097131,5.470494342760467
p08,25,7.0,tilted_hrr,9.3,4.5263500799549234,5.07356154404382
p08,26,4.0,tilted_hrr,9.3,4.625530209595805,5.370982212045723
p08,27,7.0,tilted_hrr,9.3,6.163062635058285,6.070550861586659
p08,28,5.0,tilted_hrr,9.3,5.342940142890532,5.847573613127353
p08,29,7.0,tilted_hrr,9.3,6.461781897975767,6.053560563411736
p08,30,6.0,tilted_hrr,9.3,5.337674901503642,5.043870268084845
p08,31,9.0,tilted_hrr,9.3,6.519069578508583,5.669812416490044
p08,32,5.0,tilted_hrr,9.3,5.310213956288593,5.558873985531776
p08,33,5.0,tilted_hrr,9.3,5.2160187468782695,5.634238375384916
p08,34,9.0,tilted_hrr,9.3,6.528970211023105,6.572251492884729
p08,35,5.0,tilted_hrr,9.3,4.306781001017933,4.059046798084703
p08,36,7.0,tilted_hrr,9.3,5.5122103292034605,4.320192078405632
p08,37,6.0,tilted_hrr,9.3,4.553305411196838,5.26391229203158
p08,39,7.0,tilted_hrr,9.3,5.954219418147818,5.210657783324246
p08,42,6.0,tilted_hrr,9.3,4.854893150858648,5.204580129129395
p08,43,6.0,tilted_hrr,9.3,6.589193775167235,4.279327045969984
p08,44,4.0,tilted_hrr,9.3,4.623147277402407,5.315952358092474
p08,45,5.0,tilted_hrr,9.3,4.778818888298669,4.635608120947927
p08,46,8.0,tilted_hrr,9.3,4.913791621652332,4.507387392951011
p08,47,7.0,tilted_hrr,9.3,4.646791157020865,4.815015491056235
p08,48,6.0,tilted_hrr,9.3,4.674325780053238,5.287305749880465
p08,49,8.0,tilted_hrr,9.3,5.9961135231738725,5.427646180054518
p08,50,8.0,tilted_hrr,9.3,6.17976597562358,5.749105017511275
p08,51,8.0,tilted_hrr,9.3,6.100045472073203,5.756699019122265
p08,53,5.0,tilted_hrr,9.3,5.55669676855193,4.538948049925418
p08,55,7.0,tilted_hrr,9.3,5.74875002196877,4.796294070353681
p08,56,9.0,tilted_hrr,9.3,6.281458861630905,5.728880578914939
p08,60,5.0,tilted_hrr,9.3,4.96044488588028,4.668136161114175
p08,61,8.0,tilted_hrr,9.3,6.105010120654806,4.975048914724635
p08,62,4.0,tilted_hrr,9.3,4.29868114679577,4.953248691978798
p08,63,5.0,tilted_hrr,9.3,3.909839219125871,4.750365689773874
p08,64,4.0,tilted_hrr,9.3,4.54464357277437,5.112902767913956
p08,65,7.0,tilted_hrr,9.3,4.863132310232653,4.941325788510592
p08,66,8.0,tilted_hrr,9.3,6.034083950008682,5.487289402756556
p08,67,6.0,tilted_hrr,9.3,4.948821454554527,5.115797365744001
p08,68,8.0,tilted_hrr,9.3,5.666527905305424,5.069146318370658
p08,69,8.0,tilted_hrr,9.3,4.844887630595493,4.759283773630017
p08,70,6.0,tilted_hrr,9.3,4.637393260792776,5.363607692861034
p09,1,6.0,tilted_hrr,6.2,5.933739657689044,5.750449127737191
p09,2,9.0,tilted_hrr,6.2,6.57542737937234,6.371721627408903
p10,1,3.0,tilted_hrr,6.2,6.349300255864189,6.283212409046217
p11,2,8.0,power_hrr,12.0,6.2115105544503875,6.026874394986405
p11,4,8.0,power_hrr,12.0,5.377443713030036,5.28101288112873
p11,5,4.0,power_hrr,12.0,5.438526604760348,5.665710209552029
p11,6,4.0,power_hrr,12.0,5.379702978061884,5.655708232236483
p11,7,6.0,power_hrr,12.0,5.7157456442479075,5.868478407801643
p11,9,10.0,power_hrr,12.0,6.503051704629241,5.764024848242281
p11,10,3.0,power_hrr,12.0,5.193678071628854,5.080341250327359
p11,11,4.0,power_hrr,12.0,6.045638934277237,6.092608717713638
p11,12,8.0,power_hrr,12.0,6.123366619449179,5.97281768144816
p11,14,7.0,power_hrr,12.0,6.248173209391596,6.2076136826742125
p12,2,7.0,tilted_hrr,6.2,6.84917196517349,6.593459897963914
p12,4,7.0,tilted_hrr,6.2,6.804823015732128,6.6453775363040855
p13,1,5.0,tilted_hrr,6.2,6.1588676274264325,6.18890228297878
p13,2,7.0,tilted_hrr,6.2,6.4403251052323,6.590865525593725
p14,7,5.0,tilted_hrr,8.9,5.147481598252857,5.258830944063795
p14,8,5.0,tilted_hrr,8.9,6.530146892041343,6.044753563191766
p14,11,6.0,tilted_hrr,8.9,5.986248713790918,5.775603639907603
p14,12,6.0,tilted_hrr,8.9,6.656539135402819,6.046742151667474
p14,13,4.0,tilted_hrr,8.9,5.15985304527816,5.444998315280692
p14,14,7.0,tilted_hrr,8.9,6.1341939262380825,5.8777717575230986
p14,16,5.0,tilted_hrr,8.9,5.3251511145095956,5.5793109025774195
p14,17,5.0,tilted_hrr,8.9,5.500445310773448,5.628457861042613
p14,18,3.0,tilted_hrr,8.9,4.926258688356409,5.514673960279403
p14,20,6.0,tilted_hrr,8.9,5.892985227384675,5.821824026546403
p14,21,4.0,tilted_hrr,8.9,3.761567044114153,4.73207219658275
p14,22,6.0,tilted_hrr,8.9,5.783431119247143,5.681200827554025
p15,2,5.0,tilted_hrr,9.3,6.100702633098505,4.716712435500203
p15,5,7.0,tilted_hrr,9.3,6.083374985794917,5.511339284576535
p15,6,9.0,tilted_hrr,9.3,4.078912927934679,4.802059173905029
p15,7,10.0,tilted_hrr,9.3,5.125672646506773,5.2680693482441585
p15,13,6.0,tilted_hrr,9.3,4.9780138575091115,4.6628854158492095
p15,16,6.0,tilted_hrr,9.3,6.4830961441252715,5.391675398815514
p15,17,6.0,tilted_hrr,9.3,5.789843105438695,3.919034678067578
p15,20,6.0,tilted_hrr,9.3,6.076743623204765,4.831875449413614
p15,22,6.0,tilted_hrr,9.3,6.853242074818897,5.141664680234614
p15,23,10.0,tilted_hrr,9.3,4.932315080113386,4.975273759304172
p15,24,6.0,tilted_hrr,9.3,4.7608422960336005,4.687193106716249
p15,25,8.0,tilted_hrr,9.3,6.520693978854692,4.831784794185863
p15,26,6.0,tilted_hrr,9.3,4.01220339470364,4.569661970211243
p15,28,7.0,tilted_hrr,9.3,6.393979604361023,5.4738417550419864
p15,29,9.0,tilted_hrr,9.3,5.697852557130636,5.1868122328248045
p15,31,6.0,tilted_hrr,9.3,4.931505569824838,4.861667439801824
p15,33,5.0,tilted_hrr,9.3,4.022198403228897,4.276003150281568
p15,34,5.0,tilted_hrr,9.3,6.948326603963542,5.299922014267614
p15,35,5.0,tilted_hrr,9.3,6.361683831771675,4.78850496695752
p15,36,7.0,tilted_hrr,9.3,7.052959415191314,5.524975673979507
p15,39,7.0,tilted_hrr,9.3,6.310295865329141,5.6256043605493975
p15,40,8.0,tilted_hrr,9.3,5.979257981293907,5.331962679870115
p15,41,7.0,tilted_hrr,9.3,5.352577146507809,5.2071684055677805
p15,47,6.0,tilted_hrr,9.3,4.727132505969049,4.924039034478219
p15,48,7.0,tilted_hrr,9.3,5.870037756726675,5.376001489380197
p15,49,7.0,tilted_hrr,9.3,5.95569970531261,5.267296083158322
p15,53,7.0,tilted_hrr,9.3,4.638693985945826,4.726754349538583
p15,54,5.0,tilted_hrr,9.3,2.850442634937603,3.3885439290351864
p15,55,8.0,tilted_hrr,9.3,4.765566210114951,4.745719611164627
p15,56,7.0,tilted_hrr,9.3,4.4483091937487265,4.559253374852896
p15,57,9.0,tilted_hrr,9.3,4.235094708425629,4.883603272365399
p15,58,4.0,tilted_hrr,9.3,4.432258971353569,4.644976687874809
