participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p01,11,2020-01-14 06:22:00+01:00,Treadmill,7.0,30.0,33.61666666666667,210.0,5318.750331334772,5.805849323714726,178798.65697170392,5.517424699657426,0.7994053123383458,6.172184047786348,26.87334191644073,5.314317195995176,0.839181707094919,6.244210027197265,28.210491720174193,5.318277517443578,0.7995009739417164,6.16298585842542,26.87655774067403,5.306093407418493,7.896277915632752,6.088078715430847,265.4465425971877,5.318717799179065,0.7425019963795808,6.076095818695239,24.960442111626907,5.323789259839447,70.66779753679106,5.629180878227128,70.66779753679106,5.40609580041576,0.0,5.893091099171764
p01,12,2020-01-18 07:02:02+01:00,Run,6.0,50.0,52.78333333333333,300.0,2430.1946819307946,5.46066535370302,128273.7759612471,5.435042017159543,0.7218541236778594,5.66714806209665,38.10186682812968,5.714391222939204,0.7544039248808396,5.613861663484085,39.81995383496032,5.704555163255519,0.725894216747906,5.6497040266940655,38.31511640734364,5.713333452713543,7.221287609187964,5.771111712097059,381.1636309716381,5.738791795830369,0.6743990396121736,5.77127987387149,35.59702930752923,5.732357230886504,85.6117845670912,5.886859368687712,85.6117845670912,5.570515097546032,0.0,5.893091099171764
p01,13,2020-01-25 11:08:43+01:00,Run,6.0,40.0,41.233333333333334,240.0,6486.228381658636,5.94536358524383,267448.81693705777,5.617315019535344,0.8190531185868568,6.300136299283079,33.772290256398065,5.575695446218595,0.8327687869993784,6.19652803336261,34.337832983941034,5.538085987450011,0.8191455217909079,6.299973139049911,33.77610034851177,5.568027042570757,8.439093484419262,6.342978115553209,347.9719546742209,5.632971408047549,0.7941433476121413,6.307232732789715,32.74517736654063,5.635829567498457,99.0018827973235,6.117744225057658,99.0018827973235,5.695311776425272,0.0,5.893091099171764
p01,14,2020-02-05 06:18:32+01:00,Treadmill,7.0,40.0,34.333333333333336,280.0,7988.860863727663,6.124928983520354,274284.2229879831,5.623575517441508,0.83968351072766,6.4344874370278475,28.82913386831633,5.394467830803868,0.8685183006692443,6.462336442792782,29.819128322977388,5.3801566287076605,0.8389707508635778,6.4382203636371855,28.804662446316172,5.3853077071052615,8.35070140280561,6.301470299870516,286.7074148296593,5.408131348202718,0.7882759524575548,6.280971382584205,27.06414103437605,5.416496680629048,81.15076525183537,5.809938214999616,81.15076525183537,5.52460851833525,0.0,5.893091099171764
p01,15,2020-02-06 06:41:22+01:00,Treadmill,6.0,30.0,39.63333333333333,180.0,2262.3845282817674,5.440611949138425,89665.84013756739,5.346213835652876,0.7147697660443673,5.621012656537972,28.32870839422509,5.374471523176329,0.7701230752847359,5.730738284661041,30.5225445504517,5.4062061705946585,0.7222289834551855,5.624145263749832,28.624342044273853,5.378119951147478,6.593934288121313,5.476514441126825,261.33959561920807,5.300625771852612,0.6129845646334817,5.496400307622707,24.29462157830699,5.292875806317305,58.16088289730829,5.4135247164486895,58.16088289730829,5.239604628788848,0.0,5.893091099171764
p02,1,2019-11-06 17:06:01+01:00,Run,7.0,70.0,71.91666666666667,490.0,3730.430390724597,5.630765002199738,268280.11893294397,5.551515332684623,0.7642850388351111,5.956337470442166,54.964832376225075,6.178401075367873,0.8023624374841867,5.981578897192164,57.70323196240443,6.154738341316749,0.7653696603130203,5.937462336061379,55.042834737511384,6.172370378059599,7.676334106728536,6.00199531036834,552.0563611755606,6.217981039438692,0.7197192590186483,5.990325166733858,51.75981004442446,6.215636700868754,137.24345613410966,7.289515715995933,137.24345613410966,5.949200478916497,0.0,5.909940916021582
p02,2,2019-11-11 17:19:41+01:00,Run,6.0,80.0,81.01666666666667,480.0,6115.751737871089,5.914058169544336,495477.81996318937,5.684117781168582,0.8132299974244407,6.276817571025584,65.8851836246701,6.395847178963924,0.838554609063233,6.2524353780887125,67.93689924427292,6.344424873556125,0.8126036657006247,6.268525594278634,65.83444031617894,6.387343631778285,8.32304526748971,6.304808429149297,674.3053840877914,6.459681226440654,0.7805269699309995,6.262432413986553,63.23569334724314,6.458985515244851,185.519262343277,8.430320718086266,185.519262343277,6.199048165512489,0.0,5.909940916021582
p02,8,2019-12-08 14:24:58+01:00,Run,6.0,110.0,101.6,660.0,1382.542436140725,5.351917619217153,140466.31151189766,5.411656614086781,0.6660078641727457,5.312841598168299,67.66639899995096,6.4279083404364705,0.7034603134890431,5.2414110628302195,71.47156785048678,6.403448111671282,0.6738532734681795,5.296023758907072,68.46349258436703,6.434442820224959,6.580650459921155,5.488957338522417,668.5940867279893,6.449401882458612,0.6080776945266386,5.490742493136874,61.78069376390648,6.430656222981876,136.06697671607117,7.2617143448673085,136.06697671607117,5.942071186917781,0.0,5.909940916021582
p02,12,2019-12-24 14:00:07+01:00,Run,7.0,50.0,44.016666666666666,350.0,5429.079246627276,5.832505373647223,238969.9715057106,5.52650883931343,0.8014381020504404,6.199607007885938,35.27663379192022,5.649528231814304,0.8163313137111202,6.086119754837114,35.932183325184475,5.6077273902745866,0.801820299019675,6.192944951082039,35.29345682851603,5.64198904709427,8.258150113722515,6.27442221487261,363.4962408390193,5.713360137591333,0.770934245074826,6.219506115411883,33.93395568737692,5.705851913638095,97.82063943875514,6.3579156037639315,97.82063943875514,5.669163008401095,0.0,5.909940916021582
p02,15,2020-01-07 18:11:45+01:00,Run,6.0,100.0,105.4,600.0,4425.08354697934,5.713265623374635,466403.8058516225,5.671047366198146,0.7811925186076326,6.067043679503931,82.33769146124448,6.664124499664403,0.825175635603193,6.152309259337309,86.97351199257655,6.632258599490061,0.7837715869099577,6.066441484170119,82.60952526030955,6.660712595804239,7.398918403053917,5.8720994317667525,779.845999681883,6.635430344341415,0.6880122133489252,5.848439922473638,72.51648728697671,6.625847984139735,194.83895234416264,8.650554201601299,194.83895234416264,6.239720505914047,0.0,5.909940916021582
p02,22,2020-01-23 14:41:52+01:00,Run,7.0,60.0,77.66666666666667,420.0,5378.8166966223625,5.826535931833129,417754.7634376702,5.64723751913043,0.8005171964454137,6.193577134137284,62.17350225726047,6.326201900383584,0.846040455861651,6.3084582701089325,65.70914207192156,6.305649227098077,0.8012909131406196,6.189234484172952,62.23359425392146,6.319736179895832,7.767928730512248,6.04488316413426,603.3091314031179,6.325243755392204,0.7234221670038221,6.006895237923152,56.18578830396352,6.315241395167254,149.8551280837441,7.587541985770237,149.8551280837441,6.022026154051823,0.0,5.909940916021582
p02,23,2020-01-24 15:45:20+01:00,Bike,6.0,70.0,69.71666666666667,420.0,2503.2886087693705,5.4850232627872,174520.93750803795,5.458576365947954,0.7247881772204183,5.697721291210877,50.52981575521683,6.077685317896037,0.772005636488564,5.75439340568351,53.82165962386106,6.073987848667023,0.7299954793416049,5.68952461591544,50.892851501432226,6.078453200913332,7.11736958934517,5.740268284353311,496.1992832038475,6.089123151931479,0.6630812239409195,5.736876721075103,46.22781266241443,6.078676917820606,95.94291236301142,6.313543057580288,95.94291236301142,5.653160205858237,0.0,5.909940916021582
p02,25,2020-01-27 17:33:47+01:00,Run,5.0,120.0,86.58333333333333,600.0,7352.264798551042,6.060912890750784,636583.5938078777,5.7382820679062645,0.8314617505544617,6.396194811201551,71.99072990217381,6.502408611349484,0.8576753674631126,6.395532106091154,74.26039223284782,6.448019644786854,0.8308466078036348,6.396390419684193,71.93746879233137,6.494015851629619,8.416518825152767,6.348576066445346,728.7302549444771,6.5534903889538,0.7936727177070081,6.321258065976051,68.71882947479844,6.5602665172859895,204.55609512589325,8.880179887051149,204.55609512589325,6.280116056303731,0.0,5.909940916021582
p02,29,2020-02-27 06:42:38+01:00,Run,6.0,80.0,83.78333333333333,480.0,9344.879394267033,6.297566162140297,782945.1452496728,5.783012479903153,0.8552063182075199,6.551668666917935,71.65203602715337,6.496734973416954,0.8800411135829413,6.562913808330588,73.73277796635743,6.439715285967571,0.854461090311647,6.561904384804511,71.58959834994415,6.488179732048475,8.468288791384124,6.372816602073725,709.5014625714665,6.521170989302877,0.8014447763719919,6.356037100691953,67.14771484703338,6.532083895184142,216.90130498532903,9.171909394342627,216.90130498532903,6.3287672979536165,0.0,5.909940916021582
p02,30,2020-03-02 12:49:17+01:00,Run,7.0,80.0,77.4,560.0,4165.344338092434,5.682417644230368,322397.6517683544,5.5912326674372395,0.7752033886530185,6.027828262317322,60.00074228174364,6.283507888739624,0.7982969023583509,5.951153076107068,61.78818024253637,6.234146292734868,0.7764346114450767,6.015016605358105,60.096038925848944,6.277756887801107,7.918163672654689,6.115228496239685,612.865868263473,6.344233831033453,0.7378273311285919,6.071356627727225,57.10783542935302,6.335018863681804,133.95325139794892,7.211764927026184,133.95325139794892,5.929107211922669,0.0,5.909940916021582
p02,31,2020-03-14 10:36:54+01:00,Run,7.0,100.0,130.1,700.0,4604.233850737561,5.7345424450670786,599010.8239809566,5.725132693674423,0.7851219367822706,6.092772587406549,102.1443639753734,6.924235080840257,0.8295494576431435,6.185042250868953,107.92438443937296,6.884413507826437,0.7868098908284746,6.087736963697299,102.36396679678454,6.919628159463701,7.6320926600728765,5.981279894810314,992.9352550754812,6.92746513009611,0.7105196411513788,5.949157975006354,92.43860531379435,6.922347201638312,246.02599387453932,9.860154570926056,246.02599387453932,6.433414446401801,0.0,5.909940916021582
p02,33,2020-03-19 12:53:43+01:00,Run,5.0,100.0,113.75,500.0,2146.116368784686,5.4426036301981275,244120.73694925805,5.531118111419638,0.7095460542200004,5.597919447403746,80.71086366752505,6.640076091652382,0.7360065033775935,5.484981594113489,83.72073975920127,6.587786625430535,0.7135018757139291,5.573920908122425,81.16083836245943,6.639375844227386,7.14066229116945,5.751174754060658,812.250335620525,6.684641802240341,0.6636906113052842,5.7396036567834186,75.49480703597608,6.674952117450175,178.91082443495256,8.274156800509093,178.91082443495256,6.168957147949529,0.0,5.909940916021582
p02,35,2020-03-23 13:52:27+01:00,Run,6.0,120.0,140.55,720.0,2581.167712931891,5.4942725901847655,362783.1220525773,5.616741876204166,0.7278215027162275,5.717582794581545,102.2953122067658,6.926019008942469,0.7697072379528932,5.737192555004796,108.18235229427914,6.887205768655532,0.7323033498583661,5.705700485959757,102.92523582259336,6.92623882307778,7.118213554833272,5.740663458949177,1000.4649151318164,6.936599219639727,0.6615933196314054,5.730218526912509,92.98694107419404,6.929582103380188,225.08883917522297,9.365388917359748,225.08883917522297,6.359536138275746,0.0,5.909940916021582
p03,1,2019-12-30 13:29:48+01:00,Treadmill,7.0,30.0,32.483333333333334,210.0,263.1995853713052,8.507632054701723,8549.59986481123,6.109560647120331,0.9451629685915954,7.182407754217509,30.70204376308366,5.519014935842957,0.9468021660457122,7.1693003268349695,30.755290360384887,5.461161130893897,0.9448830008074676,7.250640275537698,30.69294947622924,5.513392559477641,9.933710174717367,7.0995287356545775,322.6800188420692,5.567095458287853,0.9818876527960266,7.271762889868814,31.8949839216576,5.631812338351375,135.11204460254044,6.71873305975707,135.11204460254044,6.074309848617474,0.0,5.854995861076526
p04,2,2019-11-12 15:01:22+01:00,Treadmill,8.0,40.0,37.2,320.0,142523.10170520513,5.463033503971124,5301859.383433632,5.345512890111145,0.7411506255187182,5.603638828076287,27.57080326929632,5.313242039303288,0.7848433830925352,5.803992974030814,29.19617385104231,5.355406865984629,0.7406556691607191,5.595580214633991,27.552390892778753,5.312852352542017,6.211210762331837,5.239776112162152,231.05704035874436,5.149369196106747,0.5756316788582745,5.274662535180758,21.41349845352781,5.137979069705714,54.65391923977353,5.370326296225105,54.65391923977353,5.164672780901289,0.0,5.9017938906331775
p04,3,2019-11-13 18:56:42+01:00,Run,7.0,40.0,41.5,280.0,58933.83401897543,5.391244343482327,2445754.1117874803,5.222713681250277,0.6822780424185717,5.165897280845318,28.314538760370727,5.343232003797365,0.6968925229734075,5.116853016934515,28.921039703396417,5.344864399757364,0.6850359818175698,5.163971123887755,28.428993245429144,5.348242936803352,6.602976669348349,5.43176397742833,274.02353177795646,5.3482818852113745,0.6133410838926601,5.450780999530002,25.45365498154539,5.336982960374439,63.68453095779964,5.521541069874339,63.68453095779964,5.299630919672657,0.0,5.9017938906331775
p04,4,2019-11-14 15:27:31+01:00,Weights,5.0,40.0,33.93333333333333,200.0,632.522963717974,5.341173296182764,21463.61256882991,4.471081592895673,0.3799811017477397,2.9181968477364286,12.8940253859733,4.471918402928167,0.4125613926542422,2.8954389179248907,13.99958325740062,4.549525811509423,0.4270710463357108,3.162161754467596,14.49194417232512,4.597284864931897,2.9267857142857134,3.630218612880912,99.3155952380952,4.167341033381484,0.2391455387257735,3.7031335699026537,8.115005280761245,4.057601246794638,10.260395696386375,4.626970605191975,10.260395696386375,3.7305774814402786,0.0,5.9017938906331775
p04,6,2019-11-18 17:55:38+01:00,Run,5.0,30.0,34.53333333333333,150.0,52732.050633523766,5.385918051781267,1821013.4818776872,5.175898774054085,0.674865248072152,5.110780146593081,23.305346566758313,5.124550433397913,0.686168246919181,5.033066700600498,23.69567679360905,5.123802051707091,0.6778342724366593,5.108085818051058,23.407876874812633,5.129302959660935,6.675845410628017,5.467473858845672,230.53919484702084,5.146753258081687,0.6204072439557952,5.4837828795127415,21.424730157940125,5.138580638334494,53.97038709575942,5.358880763888381,53.97038709575942,5.153581467130437,0.0,5.9017938906331775
p04,7,2019-11-19 18:39:57+01:00,Treadmill,9.0,20.0,22.5,180.0,1807533.2621468187,6.892997959122225,40669498.39830342,5.668884214842272,0.9104982423426644,6.862807084415406,20.486210452709948,4.9806764151527485,0.9182137292252578,6.845984988610631,20.6598089075683,4.97272540730424,0.906567822211898,6.883059467805118,20.39777599976771,4.975264599820024,9.23367952522255,6.7209599396171535,207.7577893175074,5.025473097567674,0.8657384622210618,6.629580787976406,19.47911539997389,5.029600701186,72.46675356424599,5.668596645403085,72.46675356424599,5.413893659001311,0.0,5.9017938906331775
p04,9,2019-11-22 12:35:34+01:00,Run,4.0,20.0,15.933333333333334,80.0,16075.136373927242,5.354435910907819,256130.50622457408,4.864583933998257,0.5956686021782264,4.521920944506807,9.490986394706407,4.144057561633926,0.6059045676766289,4.405984929752373,9.654079444980956,4.155530863068177,0.6031827499961061,4.528789578491059,9.610711816604624,4.154364018217605,5.882701421800946,5.0787876088775405,93.7310426540284,4.100269908780814,0.5466989634587747,5.13953482895025,8.710736817776477,4.133621877094821,17.32348688318212,4.745239861851883,17.32348688318212,4.167567628271095,0.0,5.9017938906331775
p04,11,2019-11-25 18:02:39+01:00,Run,6.0,50.0,49.68333333333333,300.0,17696.551553651407,5.3558284345867335,879223.6696905807,5.060336268802937,0.602075004806884,4.569555147920011,29.913093155488685,5.405195482878114,0.619081139224339,4.508930469974563,30.758014600462577,5.413490213472043,0.6121676917273486,4.598512777528551,30.4145314839871,5.424654434912851,5.744037621766878,5.010834358016651,285.382935841451,5.395673812333712,0.5249184918043999,5.037811048978837,26.0797004011486,5.365068911075087,56.5614274003924,5.402266924805812,56.5614274003924,5.194919013395056,0.0,5.9017938906331775
p04,13,2019-11-28 17:05:50+01:00,Run,7.0,30.0,36.0,210.0,185224.3394835692,5.499706704930943,6668076.221408491,5.381902313943043,0.7586215343504311,5.733542125346526,27.31037523661552,5.302555813959502,0.7681001549076552,5.673181961142153,27.651605576675585,5.294932639521032,0.7577638563982393,5.728339845092645,27.279498830336617,5.301612962812876,7.525243168133393,5.88372769641726,270.9087540528021,5.334944670317203,0.7009406222116685,5.859906949737346,25.233862399620065,5.326964620358312,74.04693345703018,5.695056264338474,74.04693345703018,5.432993314021709,0.0,5.9017938906331775
p04,15,2019-12-02 18:18:26+01:00,Treadmill,7.0,40.0,42.15,280.0,226674.48858016133,5.53530543055861,9554329.6936538,5.438986596294463,0.7720846864220443,5.8336461246633,32.54336953268917,5.500492279867557,0.7997305929947393,5.920303340519878,33.70864449472826,5.515817145887716,0.7701891628176006,5.8247602937157605,32.46347321276187,5.4986008557582045,7.102097348634744,5.676361866142423,299.35340324495445,5.451445912237514,0.6635881371709564,5.68545544887172,27.970239981755817,5.446102178233692,79.06716519695381,5.779118477389217,79.06716519695381,5.491108988284446,0.0,5.9017938906331775
p04,18,2019-12-10 13:30:44+01:00,Run,8.0,50.0,41.166666666666664,400.0,840017.4641580795,6.062064170373392,34580718.94117427,5.643143313202973,0.859411864084517,6.4829591300100855,35.37912173814595,5.595201401228129,0.8904658288936118,6.629196988839235,36.65750995612035,5.609736166041902,0.8498336592986142,6.442802040283507,34.984818974459614,5.583617183700645,7.866477272727271,6.050952067205179,323.83664772727263,5.54320435302241,0.7363004627698568,6.025051979553214,30.311035717359104,5.539403428623905,95.04486077037669,6.046660001154297,95.04486077037669,5.654410436354694,0.0,5.9017938906331775
p04,20,2019-12-12 17:16:25+01:00,Run,5.0,40.0,39.13333333333333,200.0,10535.316976564118,5.349678135241102,412282.07101620914,4.940135809214564,0.5674992275824458,4.312470212591239,22.208136439393044,5.070642546921584,0.5828793813610081,4.2260944145758295,22.81001312392745,5.081737336995666,0.5817745285165339,4.3626616578092055,22.76677654928036,5.098151842629184,5.406569965870306,4.845455764087001,211.5771046643913,5.046702459441265,0.4901141896488574,4.875260612481845,19.179801954925285,5.011921354461291,39.2461385134509,5.112327818633916,39.2461385134509,4.873755429775179,0.0,5.9017938906331775
p04,22,2019-12-16 17:58:54+01:00,Run,6.0,40.0,37.05,240.0,45621.49596886123,5.379811277979851,1690276.4256463083,5.164074257921438,0.6652089524835317,5.0389816701394174,24.645991689514847,5.1872079481603315,0.6728224812046396,4.92879928504497,24.928072928631895,5.179890750733166,0.667889963489738,5.030917923952693,24.74532314729479,5.191736974395539,6.767117117117116,5.5122022534665565,250.7216891891891,5.244614975615235,0.6250802656036094,5.505607816706351,23.159223840613727,5.228039865496802,58.01358205842181,5.426582801157719,58.01358205842181,5.217280411851421,0.0,5.9017938906331775
p04,23,2019-12-17 18:16:27+01:00,Treadmill,8.0,50.0,46.31666666666667,400.0,381237.78073859087,5.668049373573989,17657663.21120907,5.5364660796308325,0.8067452370578934,6.091361384708959,37.36575022973143,5.6572511038271465,0.866668668505547,6.443275216773332,40.14120382961526,5.7116416548745885,0.7968898484147116,6.031957766110211,36.90928147907473,5.64459031394133,6.276197335253869,5.271623276968506,290.69253991117506,5.41718462210802,0.5761419122008101,5.277045535195348,26.684972900100856,5.391612282079101,70.86449679621515,5.6417673560846096,70.86449679621515,5.394103021507564,0.0,5.9017938906331775
p04,24,2019-12-23 08:50:03+01:00,Run,7.0,60.0,59.38333333333333,420.0,56288.299822399,5.388972273343736,3342586.8711201274,5.272295206260027,0.6792161316067121,5.1431307313635894,40.33411794857859,5.744219843366602,0.6915484895445432,5.075101305853381,41.06645447078679,5.737257431628197,0.6822365556618355,5.142247560965993,40.513480797052,5.750882853914072,6.717537942664417,5.487905601577366,398.9097948285553,5.786663486105506,0.6216671617545,5.48966721493813,36.91666828885472,5.769254068595281,93.15154627857208,6.014957041126289,93.15154627857208,5.636541287003588,0.0,5.9017938906331775
p04,29,2020-01-02 11:13:55+01:00,Treadmill,4.0,50.0,45.21666666666667,200.0,5919.966666045801,5.345714323458499,267681.15941637097,4.871584786494727,0.5290724064751128,4.026751203148799,23.92289064611635,5.153830941529363,0.5459907523291482,3.937891991814294,24.68788185114965,5.169171373031512,0.5443000100038675,4.071859180592529,24.61143211900821,5.185634647478236,5.048375184638108,4.669919684590025,228.2706979320531,5.135224384914418,0.4650490578948542,4.75819611599347,21.02796823447899,5.117145250603293,41.698663390277,5.153394581960491,41.698663390277,4.92684631195386,0.0,5.9017938906331775
p04,30,2020-01-03 12:23:20+01:00,Treadmill,6.0,40.0,48.06666666666667,240.0,48910.98685453886,5.382636398903326,2350988.1014748346,5.216441575811214,0.6698504886852067,5.0734933754436256,32.197480156135605,5.488396008270408,0.7079355053787586,5.203129313106607,34.028099958539,5.526369399559275,0.6759248675514389,5.093268825260502,32.48945530030583,5.499509188715638,5.500746268656715,4.891607578236215,264.4025373134328,5.30658568152314,0.5011628395635594,4.926862361550423,24.08922715502176,5.2733955269540385,52.18162797844517,5.32892855096157,52.18162797844517,5.123890391438605,0.0,5.9017938906331775
p04,32,2020-01-08 19:58:13+01:00,Run,6.0,40.0,39.88333333333333,240.0,140906.4865846209,5.4616451027378945,5619820.373283297,5.35475684601178,0.7403901155749045,5.597984128011178,29.529225776179107,5.390613337987792,0.7570485971756459,5.586838667903926,30.193621550688675,5.39283737229736,0.7396783160752224,5.587995949120833,29.500836839466785,5.3901102671715115,7.138252756573365,5.694080099055608,284.697314108001,5.392867120163633,0.668839809641803,5.70998292391375,26.675561074547243,5.391203998836518,72.61688259263008,5.671110509109567,72.61688259263008,5.415725844954979,0.0,5.9017938906331775
