participant,stage,device,device_samples,timestamp_samples_matched_within_2s_percent,median_signed_nearest_timestamp_offset_s,median_absolute_nearest_timestamp_offset_s,p95_absolute_nearest_timestamp_offset_s,optimal_hr_cross_correlation_lag_s
P12,sit,zephyr,300,100.0,0.444,0.444,0.444,11.0
P12,stand,zephyr,300,100.0,0.444,0.444,0.444,3.0
P12,cycle_low,zephyr,300,100.0,0.444,0.444,0.444,15.0
P12,cycle_high,zephyr,300,91.33333333333333,0.444,0.444,0.444,8.0
P12,run_low,zephyr,300,100.0,0.444,0.444,0.444,-15.0
P12,run_low,e4,300,100.0,0.0,0.0,0.0,8.0
P12,run_low,apple_watch,57,100.0,0.0,0.0,0.0,
P12,run_high,zephyr,300,85.0,0.444,0.444,0.444,-1.0
P12,run_high,e4,300,85.33333333333334,0.0,0.0,0.0,15.0
P12,run_high,apple_watch,60,85.0,0.0,0.0,0.0,-7.0
P13,sit,zephyr,300,100.0,0.437,0.437,0.437,6.0
P13,stand,zephyr,300,100.0,0.437,0.437,0.437,10.0
P13,cycle_low,zephyr,300,100.0,0.437,0.437,0.437,13.0
P13,cycle_high,zephyr,300,100.0,0.437,0.437,0.437,2.0
P13,run_low,zephyr,300,100.0,0.437,0.437,0.437,0.0
P14,sit,zephyr,300,100.0,0.438,0.438,0.438,10.0
P14,stand,zephyr,300,100.0,0.438,0.438,0.438,0.0
P15,sit,zephyr,300,100.0,0.43,0.43,0.43,3.0
P15,stand,zephyr,300,100.0,0.43,0.43,0.43,5.0
P15,cycle_low,zephyr,300,100.0,0.43,0.43,0.43,15.0
P15,cycle_high,zephyr,300,100.0,0.43,0.43,0.43,15.0
P16,sit,zephyr,300,88.33333333333333,0.439,0.439,0.439,11.0
P16,stand,zephyr,300,100.0,0.439,0.439,0.439,5.0
P16,cycle_low,zephyr,300,100.0,0.439,0.439,0.439,-4.0
P17,sit,zephyr,300,100.0,0.44,0.44,0.44,7.0
P17,stand,zephyr,300,100.0,0.44,0.44,0.44,-2.0
P17,cycle_low,zephyr,300,100.0,0.44,0.44,0.44,3.0
P17,cycle_high,zephyr,300,100.0,0.44,0.44,0.44,14.0
P17,run_low,zephyr,300,100.0,0.44,0.44,0.44,-15.0
